text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
president worst record female labor force participation barack obama,0.25,0.0,0.35000000000000003,0.09090909090909091,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.5507527926177757,0.20634920634920634,0.2743362831858408,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,3
two million latino poverty today president obamatook oath office le eight year ago,0.25,0.3333333333333333,0.35000000000000003,0.18181818181818182,0.5989996152366295,0.502127659574468,0.46910950149126546,0.43589743589743585,0.39344262295081966,0.3763963088878096,0.38095238095238093,0.3893805309734514,0.3913043478260869,0.4130434782608695,0.2222222222222222,0.38235294117647056,0.0,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.1111111111111111,2
social security trust fund already facing imminent bankruptcy,0.375,0.16666666666666666,0.2,0.09090909090909091,0.2943439784532513,0.6212765957446809,0.6305922454196846,0.5788740245261983,0.21311475409836067,0.5143273433705683,0.14285714285714285,0.2123893805309735,0.2463768115942029,0.17391304347826086,0.3333333333333333,0.08823529411764705,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,3
seven hundred thousand thats many california job lost thanks politician raising minimum wage florida adding one million job losing,0.25,0.5,0.35000000000000003,0.8181818181818182,0.6253174297806849,0.35744680851063826,0.2901576480613549,0.44788182831661083,0.13661202185792354,0.4031083050024284,0.14285714285714285,0.592920353982301,0.5652173913043479,0.5652173913043479,0.3333333333333333,0.5,0.0,0.16666666666666666,0.4545454545454546,0.5555555555555556,0.1111111111111111,3
america wind power,0.0,0.0,0.15000000000000002,0.09090909090909091,0.7356675644478646,0.21276595744680848,0.008521516829995732,0.0,0.024590163934426233,0.22486644001942696,0.03968253968253968,0.06194690265486726,0.10144927536231885,0.10869565217391305,0.1111111111111111,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
said big bank bailouts,0.125,0.0,0.1,0.09090909090909091,0.9609849942285495,0.08085106382978724,0.08521516829995739,0.1872909698996655,0.08196721311475409,0.22195240407965033,0.14285714285714285,0.0825958702064897,0.07246376811594203,0.13043478260869565,0.0,0.20588235294117646,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,0
people constitutional right semiautomatic rifle,0.25,0.0,0.15000000000000002,0.18181818181818182,0.23701423624470952,0.6553191489361703,0.4810396250532594,0.604515050167224,0.1639344262295082,0.38416707139388057,0.12698412698412698,0.1946902654867257,0.2318840579710145,0.15217391304347824,0.2222222222222222,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
budget also reflects smallest state government workforce per resident florida century,0.125,0.16666666666666666,0.35000000000000003,0.09090909090909091,0.3698345517506733,0.6382978723404256,0.5394120153387302,0.5618729096989965,0.39344262295081966,0.5988343856240894,0.2857142857142857,0.3716814159292036,0.3913043478260869,0.32608695652173914,0.4444444444444444,0.20588235294117646,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,1
property tax increased percent four year chris christie,0.0,0.0,0.30000000000000004,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.2952705581593524,0.5033444816053511,0.18032786885245902,0.6469159786304032,0.1746031746031746,0.23303834808259588,0.21739130434782608,0.21739130434782608,0.1111111111111111,0.1764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
come income tax wisconsin one best place country poor top worst middle income earner,0.625,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.6094651789149673,0.5702127659574467,0.4870046868342565,0.3099219620958751,0.5081967213114754,0.3657115104419622,0.6507936507936507,0.44247787610619477,0.4782608695652174,0.5652173913043479,0.2222222222222222,0.6176470588235294,0.5,0.16666666666666666,0.5909090909090909,0.2222222222222222,0.0,1
acorn could get billion tax dollar despite investigation voter registration fraud dozen state,0.125,0.0,0.45,0.2727272727272727,0.5469026548672568,0.4382978723404255,0.29143587558585426,0.43366778149386837,0.1639344262295082,0.44681884409907724,0.19047619047619047,0.4395280235988201,0.46376811594202905,0.4347826086956522,0.2222222222222222,0.38235294117647056,0.0,0.0,0.3181818181818182,0.1111111111111111,0.0,4
half pay pledge,0.0,0.0,0.15000000000000002,0.0,0.9843786071565988,0.03404255319148937,0.034086067319982954,0.12430323299888513,0.032786885245901634,0.2719766877124818,0.07936507936507936,0.035398230088495596,0.028985507246376815,0.06521739130434782,0.0,0.11764705882352941,0.0,0.16666666666666666,0.09090909090909091,0.0,0.0,2
year extending tax cut wealthy would add le deficit obama added stimulus one year,0.125,0.0,0.4,0.36363636363636365,0.7058099268949596,0.451063829787234,0.49978696207925005,0.3617614269788182,0.4426229508196721,0.452161243322001,0.49206349206349204,0.4129793510324485,0.37681159420289856,0.4782608695652174,0.2222222222222222,0.5882352941176471,0.0,0.0,0.4090909090909091,0.1111111111111111,0.1111111111111111,3
collective net worth american taken trillion hit mainly due plummeting home value,0.375,0.16666666666666666,0.2,0.36363636363636365,0.5859946133128127,0.3531914893617021,0.33532168726033235,0.33026755852842804,0.08743169398907105,0.41913550267119964,0.09523809523809523,0.34808259587020657,0.3623188405797102,0.34782608695652173,0.3333333333333333,0.29411764705882354,0.0,0.0,0.18181818181818182,0.2222222222222222,0.2222222222222222,0
average georgia family make le average family year ago inflation factored,0.5,0.3333333333333333,0.2,0.36363636363636365,0.47664486340900347,0.5872340425531914,0.46016190881976987,0.42614269788182824,0.4754098360655738,0.4997571636716853,0.38095238095238093,0.3716814159292036,0.42028985507246375,0.3913043478260869,0.5555555555555556,0.3529411764705882,0.0,0.0,0.3181818181818182,0.2222222222222222,0.2222222222222222,0
weve seen federal support state diminish youve seen biggest job loss public sector teacher police officer firefighter losing job,0.375,0.16666666666666666,0.55,0.36363636363636365,0.3646787225856099,0.7361702127659575,0.6540264167021729,0.5395763656633221,0.5573770491803279,0.5526954832442934,0.4603174603174603,0.5811209439528024,0.5797101449275363,0.5217391304347826,0.4444444444444444,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.2222222222222222,1
say new start passed clinton secretary state treaty cutting russia nuclear arm,0.5,0.0,0.25,0.4545454545454546,0.6302424009234321,0.4382978723404255,0.4392841925862803,0.44704570791527304,0.32786885245901637,0.5084992714910151,0.30158730158730157,0.3244837758112095,0.30434782608695654,0.32608695652173914,0.2222222222222222,0.32352941176470584,0.0,0.0,0.18181818181818182,0.3333333333333333,0.2222222222222222,2
say free public university tuition program paid tax wall street speculation,0.25,0.0,0.35000000000000003,0.2727272727272727,0.5651404386302424,0.4851063829787234,0.4392841925862803,0.4194537346711259,0.32786885245901637,0.4181641573579408,0.3333333333333333,0.3038348082595871,0.33333333333333337,0.32608695652173914,0.2222222222222222,0.32352941176470584,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.1111111111111111,3
ohio rank th country putting dollar classroom,0.125,0.0,0.2,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.38210702341137115,0.1475409836065574,0.39145216124332205,0.2222222222222222,0.1946902654867257,0.17391304347826086,0.21739130434782608,0.0,0.23529411764705882,0.0,0.0,0.2272727272727273,0.2222222222222222,0.0,1
say texas cut billion entire budget yet put billion public education put million health human service,0.5,0.3333333333333333,0.30000000000000004,0.2727272727272727,0.6825702193151212,0.32340425531914896,0.17937792927141033,0.31382385730211815,0.13114754098360656,0.45313258863525985,0.19047619047619047,0.5545722713864308,0.5942028985507247,0.6304347826086957,0.1111111111111111,0.5588235294117647,0.25,0.3333333333333333,0.5,0.2222222222222222,0.1111111111111111,3
hillary clinton plan illegal immigrant convicted committing crime get stay,0.25,0.0,0.15000000000000002,0.4545454545454546,0.401077337437476,0.5702127659574467,0.6949296974861525,0.5986622073578595,0.32786885245901637,0.5507527926177757,0.20634920634920634,0.2920353982300885,0.28985507246376807,0.23913043478260868,0.4444444444444444,0.1764705882352941,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,2
last several month review board headed two distinguished american mike mullen tom pickering investigated every element benghazi incident,0.5,0.0,0.4,0.4545454545454546,0.34905732974220854,0.7702127659574467,0.7912228376651043,0.5409698996655518,0.6721311475409836,0.5026711996114619,0.5555555555555556,0.6194690265486726,0.6521739130434783,0.5652173913043479,0.7777777777777777,0.47058823529411764,0.25,0.16666666666666666,0.4090909090909091,0.1111111111111111,0.4444444444444444,3
say governor came office billion dollar call mismanagement deficit,0.0,0.16666666666666666,0.25,0.36363636363636365,0.6224701808387841,0.4553191489361702,0.4448231785257776,0.3854515050167223,0.36065573770491804,0.4055366682855755,0.3492063492063492,0.33038348082595875,0.33333333333333337,0.34782608695652173,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.1111111111111111,0.3333333333333333,1
say president barack obama spent nearly trillion dollar make work government job,0.0,0.16666666666666666,0.4,0.18181818181818182,0.4661792997306657,0.5191489361702127,0.30166169578184915,0.5744147157190636,0.2295081967213115,0.5507527926177757,0.19047619047619047,0.28613569321533927,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.14705882352941174,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,4
among hispanic support immigration reform close universal,0.125,0.0,0.2,0.18181818181818182,0.359445940746441,0.5702127659574467,0.6305922454196846,0.5788740245261983,0.21311475409836067,0.5143273433705683,0.15873015873015872,0.2182890855457228,0.2318840579710145,0.17391304347826086,0.3333333333333333,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
say ted cruz ad got bull dozing house never bulldozed false advertising,0.125,0.16666666666666666,0.2,0.5454545454545454,0.7138130050019239,0.25957446808510637,0.14614401363442692,0.27396878483834997,0.07650273224043716,0.4045653229723167,0.1,0.3244837758112095,0.34782608695652173,0.3695652173913043,0.2222222222222222,0.38235294117647056,0.0,0.5,0.2727272727272727,0.3333333333333333,0.3333333333333333,2
wage adjusted inflation havent risen since turn last century,0.125,0.0,0.30000000000000004,0.09090909090909091,0.596383224317045,0.42127659574468085,0.563698338304218,0.43701226309921953,0.26229508196721313,0.49198640116561443,0.2222222222222222,0.23303834808259588,0.2318840579710145,0.23913043478260868,0.3333333333333333,0.2647058823529412,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,2
say percent people caught crossing mexico border said survey coming weve promised amnesty,0.0,0.0,0.35000000000000003,0.7272727272727273,0.6120046171604463,0.3872340425531915,0.21389007243289304,0.4124860646599776,0.1475409836065574,0.5167557066537154,0.18253968253968253,0.4306784660766963,0.42028985507246375,0.4347826086956522,0.1111111111111111,0.38235294117647056,0.0,0.16666666666666666,0.3181818181818182,0.4444444444444444,0.4444444444444444,2
weve brought trade case china nearly twice rate last administration,0.125,0.3333333333333333,0.30000000000000004,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.4693422519509475,0.2295081967213115,0.2962603205439534,0.25396825396825395,0.28613569321533927,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.29411764705882354,0.0,0.0,0.2272727272727273,0.0,0.1111111111111111,2
started health care debate year ago percent american people health insurance percent percent happy,0.25,0.3333333333333333,0.5,0.2727272727272727,0.5287418237783764,0.651063829787234,0.5168299957392415,0.3731884057971014,0.5409836065573771,0.3322000971345313,0.6349206349206349,0.5191740412979352,0.5507246376811594,0.6086956521739131,0.2222222222222222,0.5882352941176471,0.25,0.3333333333333333,0.5454545454545454,0.0,0.3333333333333333,1
obama said would unilaterally renegotiate north american free trade agreement,0.375,0.16666666666666666,0.15000000000000002,0.2727272727272727,0.3438245479030397,0.6042553191489362,0.43757988922028124,0.6245819397993311,0.24590163934426232,0.39145216124332205,0.1746031746031746,0.2743362831858408,0.28985507246376807,0.21739130434782608,0.3333333333333333,0.1764705882352941,0.0,0.16666666666666666,0.09090909090909091,0.0,0.1111111111111111,1
received rating every conservative organization give rating,0.125,0.0,0.15000000000000002,0.18181818181818182,0.2864948056944979,0.6382978723404256,0.4461014060502769,0.6178929765886286,0.19672131147540986,0.4817872753763963,0.15873015873015872,0.2654867256637169,0.2753623188405797,0.1956521739130435,0.2222222222222222,0.11764705882352941,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
cost year keep child school cost year keep someone prison,0.0,0.0,0.30000000000000004,0.36363636363636365,0.8594074644093883,0.3021276595744681,0.3067746058798466,0.24358974358974356,0.32786885245901637,0.3035454103933949,0.42857142857142855,0.3038348082595871,0.2753623188405797,0.4130434782608695,0.0,0.5588235294117647,0.0,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.0,0
say republican rep charlie dent want kick freedom caucus republican conference voting conscience,0.25,0.0,0.30000000000000004,0.4545454545454546,0.48964986533282034,0.4723404255319149,0.2897315722198551,0.4738015607580824,0.1639344262295082,0.5143273433705683,0.1746031746031746,0.4159292035398231,0.4347826086956522,0.3913043478260869,0.3333333333333333,0.32352941176470584,0.0,0.16666666666666666,0.3181818181818182,0.4444444444444444,0.0,4
offered medical care injury would give military information return john mccain said,0.25,0.0,0.30000000000000004,0.4545454545454546,0.6159292035398231,0.37872340425531914,0.3711120579463144,0.3559085841694537,0.17213114754098363,0.4604176784847014,0.19047619047619047,0.38643067846607676,0.42028985507246375,0.4130434782608695,0.3333333333333333,0.38235294117647056,0.0,0.5,0.4090909090909091,0.0,0.3333333333333333,4
literally teacher getting pink slip sequestration,0.0,0.5,0.15000000000000002,0.2727272727272727,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.3739679456046625,0.23809523809523808,0.2684365781710915,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.3181818181818182,0.3333333333333333,0.0,3
last week three viewed television program weresunday night football thursday night football monday night football,0.25,0.0,0.55,0.18181818181818182,0.5078876490958062,0.5191489361702127,0.4345973583297827,0.749163879598662,0.2786885245901639,0.38465274405051,0.2222222222222222,0.43362831858407086,0.33333333333333337,0.30434782608695654,0.2222222222222222,0.20588235294117646,0.25,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,0
federal stimulus money expanding rail service,0.125,0.0,0.2,0.09090909090909091,0.3099653712966526,0.5872340425531914,0.7243289305496378,0.5105908584169453,0.18032786885245902,0.41330743079164645,0.1111111111111111,0.15339233038348088,0.18840579710144928,0.13043478260869565,0.3333333333333333,0.0588235294117647,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0
georgia loses million dollar revenue people go state buy firework,0.0,0.0,0.35000000000000003,0.2727272727272727,0.5729896113889958,0.4723404255319149,0.22155943757988922,0.4356187290969899,0.21311475409836067,0.38465274405051,0.31746031746031744,0.2920353982300885,0.30434782608695654,0.30434782608695654,0.0,0.20588235294117646,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,1
say bill hb would prevent use taxpayer dollar abortion,0.0,0.0,0.30000000000000004,0.2727272727272727,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.3547937569676699,0.21311475409836067,0.5240407965031569,0.2857142857142857,0.23008849557522126,0.2318840579710145,0.26086956521739135,0.1111111111111111,0.2647058823529412,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,4
barack obama hillary clinton changed position iraq war withdrawal follow chris dodd,0.25,0.0,0.4,0.2727272727272727,0.6224701808387841,0.4553191489361702,0.4448231785257776,0.4841137123745819,0.3442622950819672,0.5760077707625061,0.31746031746031744,0.3657817109144543,0.3188405797101449,0.34782608695652173,0.2222222222222222,0.3529411764705882,0.25,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.1111111111111111,2
saturday night live executive producer lorne michael could put jail amendment making fun politician,0.375,0.0,0.4,0.36363636363636365,0.5338976529434398,0.5531914893617021,0.46910950149126546,0.49721293199554056,0.42622950819672134,0.3763963088878096,0.3968253968253968,0.424778761061947,0.42028985507246375,0.4130434782608695,0.3333333333333333,0.38235294117647056,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
ohioan lost manufacturing job month september,0.0,0.0,0.2,0.18181818181818182,0.55475182762601,0.42127659574468085,0.2897315722198551,0.4818840579710144,0.19672131147540986,0.5143273433705683,0.15873015873015872,0.2035398230088496,0.18840579710144928,0.17391304347826086,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
mitch mcconnell voted harry reid infringe gun right,0.0,0.0,0.30000000000000004,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.39659977703455956,0.1475409836065574,0.5828071879553182,0.20634920634920634,0.20058997050147495,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.0,0.1111111111111111,5
roughly percent american dont health insurance half made year,0.0,0.3333333333333333,0.30000000000000004,0.2727272727272727,0.6641015775298192,0.451063829787234,0.46910950149126546,0.35981047937569666,0.39344262295081966,0.44924720738222435,0.3968253968253968,0.35988200589970504,0.34782608695652173,0.4130434782608695,0.2222222222222222,0.47058823529411764,0.0,0.3333333333333333,0.4090909090909091,0.2222222222222222,0.1111111111111111,4
need senator show work sherrod brown missed official vote,0.25,0.16666666666666666,0.1,0.36363636363636365,0.7656791073489804,0.23829787234042554,0.2982530890498508,0.28734671125975464,0.11475409836065574,0.4613890237979602,0.12698412698412698,0.256637168141593,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.2272727272727273,0.2222222222222222,0.1111111111111111,3
well young people ohio massachusetts california,0.25,0.3333333333333333,0.15000000000000002,0.09090909090909091,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.4562430323299888,0.19672131147540986,0.3423992229237494,0.1746031746031746,0.2094395280235989,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.20588235294117646,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,2
health care reform would bring deficit much trillion next two decade,0.25,0.16666666666666666,0.25,0.18181818181818182,0.8099268949595999,0.3191489361702128,0.27268853855986364,0.3469899665551839,0.26229508196721313,0.3540553666828558,0.36507936507936506,0.3156342182890856,0.26086956521739135,0.3695652173913043,0.0,0.47058823529411764,0.0,0.0,0.3181818181818182,0.0,0.0,2
mccain opposed stem cell research,0.0,0.0,0.2,0.18181818181818182,0.6510965756060023,0.30638297872340425,0.05112910097997443,0.42892976588628756,0.04918032786885246,0.5046138902379796,0.06349206349206349,0.10324483775811213,0.08695652173913043,0.08695652173913043,0.0,0.0588235294117647,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,4
austin lobbyist working municipality texas,0.25,0.0,0.2,0.18181818181818182,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.44983277591973236,0.2295081967213115,0.43273433705682374,0.23809523809523808,0.23893805309734517,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,1
epa want hire new government regulator cost taxpayer billion,0.125,0.0,0.2,0.36363636363636365,0.5729896113889958,0.4723404255319149,0.4345973583297827,0.44704570791527304,0.3442622950819672,0.5288975230694513,0.30158730158730157,0.3038348082595871,0.30434782608695654,0.30434782608695654,0.3333333333333333,0.32352941176470584,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,4
cleveland police issued stand order officer,0.0,0.0,0.2,0.2727272727272727,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.39799331103678925,0.1639344262295082,0.3423992229237494,0.19047619047619047,0.1828908554572272,0.2028985507246377,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,5
keystone pipeline creates permanent job construction according government report,0.125,0.0,0.30000000000000004,0.18181818181818182,0.3282031550596384,0.6382978723404256,0.5526203664252236,0.6424191750278705,0.3442622950819672,0.5784361340456533,0.23809523809523808,0.3333333333333334,0.34782608695652173,0.26086956521739135,0.4444444444444444,0.11764705882352941,0.0,0.0,0.13636363636363635,0.2222222222222222,0.0,0
victory republican vote endorse mark neumann first ballot gop convention,0.125,0.0,0.35000000000000003,0.18181818181818182,0.5000384763370528,0.5361702127659574,0.4392841925862803,0.3807134894091415,0.36065573770491804,0.5084992714910151,0.3492063492063492,0.2920353982300885,0.34782608695652173,0.32608695652173914,0.3333333333333333,0.29411764705882354,0.0,0.0,0.2272727272727273,0.0,0.0,4
florida investing record amount funding hiv aid prevention,0.125,0.0,0.30000000000000004,0.18181818181818182,0.48964986533282034,0.4723404255319149,0.6305922454196846,0.5950390189520622,0.21311475409836067,0.6677999028654686,0.15873015873015872,0.2212389380530974,0.2028985507246377,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.13636363636363635,0.2222222222222222,0.0,3
four senator senior still older,0.25,0.3333333333333333,0.05,0.0,0.7122739515198153,0.26382978723404255,0.1908819769919045,0.2806577480490523,0.08196721311475409,0.4171928120446819,0.0873015873015873,0.2212389380530974,0.21739130434782608,0.23913043478260868,0.1111111111111111,0.23529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.0,0.0,1
four mount rushmore independent one critical point career,0.125,0.0,0.25,0.09090909090909091,0.6380915736821855,0.42127659574468085,0.4345973583297827,0.42586399108138234,0.2786885245901639,0.33705682370082574,0.30158730158730157,0.2920353982300885,0.28985507246376807,0.30434782608695654,0.2222222222222222,0.32352941176470584,0.0,0.3333333333333333,0.36363636363636365,0.0,0.1111111111111111,4
didnt go asking people join stand ground task force,0.0,0.0,0.2,0.4545454545454546,0.7839168911119662,0.28510638297872337,0.18747337025990624,0.30769230769230765,0.18032786885245902,0.30451675570665376,0.25396825396825395,0.2035398230088496,0.2028985507246377,0.26086956521739135,0.0,0.29411764705882354,0.0,0.3333333333333333,0.2272727272727273,0.2222222222222222,0.0,4
rhode island export increased percent last two year,0.125,0.0,0.25,0.18181818181818182,0.7265871489034245,0.3191489361702128,0.1704303365999148,0.3885172798216276,0.1639344262295082,0.5507527926177757,0.23809523809523808,0.2182890855457228,0.2028985507246377,0.23913043478260868,0.0,0.23529411764705882,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,0
giant company like toyota locate state passed right work law,0.125,0.5,0.2,0.4545454545454546,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.3807134894091415,0.26229508196721313,0.32782904322486645,0.3333333333333333,0.2920353982300885,0.28985507246376807,0.32608695652173914,0.1111111111111111,0.32352941176470584,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,4
mitt romney boast proud major candidate president sign tax pledge others,0.375,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.7344363216621779,0.3021276595744681,0.2952705581593524,0.31577480490523957,0.18032786885245902,0.32734337056823704,0.23015873015873017,0.4041297935103246,0.42028985507246375,0.4782608695652174,0.2222222222222222,0.5,0.0,0.16666666666666666,0.5909090909090909,0.3333333333333333,0.0,1
voter registration group ranging across entire political spectrum filed state registering voter right,0.375,0.5,0.25,0.4545454545454546,0.4531742978068488,0.6382978723404256,0.5632722624627183,0.5523968784838349,0.45901639344262296,0.5288975230694513,0.4126984126984127,0.5162241887905605,0.4927536231884059,0.4565217391304348,0.3333333333333333,0.4117647058823529,0.25,0.0,0.4090909090909091,0.4444444444444444,0.1111111111111111,2
barack obama got campaign contribution fannie mae freddie mac member congress except democratic chairman committee oversees,0.375,0.16666666666666666,0.55,0.18181818181818182,0.4063101192766449,0.7361702127659575,0.6195142735406902,0.5365105908584169,0.5573770491803279,0.5201554152501214,0.5714285714285714,0.6342182890855459,0.6231884057971014,0.5869565217391305,0.3333333333333333,0.4411764705882353,0.25,0.16666666666666666,0.5909090909090909,0.1111111111111111,0.1111111111111111,1
brought crime anyone country maybe history country mayor new york city,0.25,0.16666666666666666,0.4,0.18181818181818182,0.6979607541362063,0.46808510638297873,0.3749467405198125,0.32775919732441466,0.4754098360655738,0.22826614861583294,0.49206349206349204,0.4159292035398231,0.4057971014492754,0.5,0.1111111111111111,0.5588235294117647,0.0,0.0,0.5454545454545454,0.0,0.2222222222222222,3
planning group said meet anticipated traffic demand interstate austin round rock need dozen additional lane going north additional southbound lane,0.5,0.0,0.55,0.5454545454545454,0.38291650634859564,0.7872340425531914,0.6540264167021729,0.5170011148272017,0.639344262295082,0.47110247693054885,0.5873015873015872,0.6755162241887908,0.6811594202898551,0.6521739130434783,0.4444444444444444,0.6176470588235294,0.5,0.0,0.3181818181818182,0.2222222222222222,0.1111111111111111,2
united state developed country world without paid maternity leave,0.375,0.0,0.2,0.2727272727272727,0.515659869180454,0.502127659574468,0.4316148274392842,0.4581939799331103,0.26229508196721313,0.24526469159786307,0.2698412698412698,0.2831858407079647,0.30434782608695654,0.28260869565217395,0.2222222222222222,0.23529411764705882,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,1
voucher school closed day year collected million taxpayer subsidy since first opening,0.125,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.623701423624471,0.36170212765957444,0.38005965061780994,0.4331103678929765,0.1557377049180328,0.5332685769791161,0.1349206349206349,0.38053097345132747,0.37681159420289856,0.3695652173913043,0.3333333333333333,0.32352941176470584,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222,1
say youtube video show thomas dimassimo man rushed trump ohio rally dragging american flag ground like piece garbage,0.25,0.16666666666666666,0.45,0.5454545454545454,0.6589457483647557,0.5531914893617021,0.5168299957392415,0.3731884057971014,0.5409836065573771,0.4599320058280719,0.6349206349206349,0.5191740412979352,0.4927536231884059,0.6086956521739131,0.2222222222222222,0.7352941176470588,0.0,0.3333333333333333,0.4545454545454546,0.3333333333333333,0.2222222222222222,0
obama worked sen dick lugar republican help lock loose nuclear weapon,0.375,0.0,0.25,0.2727272727272727,0.6393228164678723,0.32765957446808514,0.30379207498934807,0.36510590858416936,0.10655737704918034,0.5337542496357456,0.09523809523809523,0.28613569321533927,0.2753623188405797,0.28260869565217395,0.2222222222222222,0.29411764705882354,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,0
united state spends billion free cell phone million moroccan pottery class pay travel expense watermelon queen alabama,0.375,0.0,0.55,0.09090909090909091,0.5886110042323971,0.4382978723404255,0.3702599062633149,0.4356187290969899,0.24590163934426232,0.4691597863040311,0.2619047619047619,0.5634218289085546,0.5797101449275363,0.5652173913043479,0.4444444444444444,0.5,0.25,0.0,0.4090909090909091,0.1111111111111111,0.0,2
united state historic record high individual apprehended border country terrorist tie pakistan afghanistan syria,0.5,0.0,0.5,0.2727272727272727,0.4219315121200462,0.7021276595744681,0.5982104814657008,0.5248049052396877,0.5245901639344263,0.48421563865954353,0.5238095238095237,0.5722713864306787,0.5797101449275363,0.5434782608695652,0.3333333333333333,0.47058823529411764,0.5,0.0,0.5909090909090909,0.2222222222222222,0.1111111111111111,5
home state since june created percent new job america,0.25,0.0,0.30000000000000004,0.0,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.2951505016722408,0.2786885245901639,0.38465274405051,0.31746031746031744,0.23008849557522126,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.2272727272727273,0.0,0.0,1
say last year million health insurance rebate went state another million rebate sent summer averaging around buck,0.125,0.0,0.4,0.5454545454545454,0.6497883801462102,0.3957446808510638,0.3135918193438432,0.4194537346711259,0.2377049180327869,0.406022340942205,0.25396825396825395,0.5899705014749264,0.5652173913043479,0.5869565217391305,0.3333333333333333,0.5588235294117647,0.0,0.0,0.36363636363636365,0.4444444444444444,0.2222222222222222,2
