text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
austin tea party ultra conservative millionaire behind campaign citys light rail proposition,0.3333333333333333,0.0,0.4117647058823529,0.07142857142857142,0.39773501362397823,0.5865384615384617,0.517579721995094,0.7423701942132382,0.36065573770491804,0.5477996965098634,0.30303030303030304,0.43217665615141954,0.4,0.28,0.30000000000000004,0.19047619047619047,0.25,0.0,0.21212121212121213,0.14285714285714285,0.0,2
current immigration policy literally one person green card extreme bring relatives,0.4444444444444444,0.14285714285714285,0.2941176470588235,0.07142857142857142,0.5850647138964579,0.3798076923076924,0.419869174161897,0.3511692429647245,0.21311475409836067,0.505816894284269,0.19696969696969696,0.4668769716088328,0.5230769230769231,0.42,0.4,0.3333333333333333,0.0,0.125,0.30303030303030304,0.0,0.0,4
colleges universities athletic departments revenue exceeding expenses,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.15275885558583108,0.7211538461538463,0.8286999182338511,0.8315497423701942,0.3442622950819672,0.7389984825493171,0.15151515151515152,0.30599369085173495,0.3384615384615385,0.18,0.5,0.047619047619047616,0.25,0.0,0.12121212121212122,0.2857142857142857,0.0,0
city charlotte passed bathroom ordinance mandate every private sector employer charlotte,0.1111111111111111,0.0,0.4117647058823529,0.07142857142857142,0.4150204359673025,0.5480769230769232,0.4141455437448896,0.659135949266746,0.32786885245901637,0.5867475973697521,0.24242424242424243,0.3470031545741325,0.35384615384615387,0.24,0.30000000000000004,0.11904761904761904,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,3
medicare going broke trust fund goes bankrupt,0.0,0.14285714285714285,0.1176470588235294,0.2857142857142857,0.8572888283378747,0.08653846153846155,0.04088307440719543,0.22671422909235037,0.04098360655737705,0.4805260495700556,0.045454545454545456,0.17034700315457413,0.15384615384615385,0.16,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.42857142857142855,0.16666666666666666,3
rick perry campaign chairman al gore one time many years ago,0.1111111111111111,0.42857142857142855,0.4117647058823529,0.07142857142857142,0.8299557220708448,0.24519230769230774,0.22894521668029436,0.2275069361870789,0.2295081967213115,0.5477996965098634,0.3333333333333333,0.2586750788643533,0.24615384615384617,0.28,0.0,0.2857142857142857,0.0,0.0,0.18181818181818182,0.0,0.16666666666666666,2
husband never gotten penny money farm,0.0,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.7118528610354224,0.3028846153846155,0.17988552739165986,0.1629013079667063,0.18032786885245902,0.26858877086494687,0.24242424242424243,0.17665615141955837,0.23076923076923078,0.22000000000000003,0.0,0.16666666666666666,0.25,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,4
health care law adds around billion taxes american people discriminate rich poor,0.3333333333333333,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.7377384196185287,0.24519230769230774,0.205233033524121,0.34165675782798255,0.1639344262295082,0.385432473444613,0.17424242424242425,0.41324921135646686,0.4153846153846154,0.38,0.2,0.3333333333333333,0.25,0.125,0.2727272727272727,0.2857142857142857,0.0,4
back great recession millions jobs across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go,0.2222222222222222,0.8571428571428571,0.5294117647058824,0.5,0.6772820163487738,0.3798076923076924,0.38143908421913325,0.342449464922711,0.36065573770491804,0.44360141628730393,0.30303030303030304,0.7003154574132492,0.7384615384615385,0.6599999999999999,0.5,0.5476190476190477,0.25,0.25,0.36363636363636365,0.2857142857142857,0.3333333333333333,5
says rep charles bass supports privatizing social security risking trillions wall street,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.49574250681198917,0.47115384615384626,0.4133278822567457,0.6730083234244947,0.24590163934426232,0.78199291856348,0.18181818181818182,0.32807570977917977,0.3076923076923077,0.22000000000000003,0.2,0.14285714285714285,0.0,0.0,0.06060606060606061,0.5714285714285714,0.0,3
one staff ever charged crime,0.0,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.9452486376021799,0.09615384615384619,0.1471790678659035,0.10265556876734047,0.1475409836065574,0.40617096611026804,0.2121212121212121,0.12933753943217663,0.13846153846153847,0.18,0.0,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,4
says donald trump gall say prisoners war like john mccain arent heroes,0.0,0.0,0.47058823529411764,0.21428571428571427,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.3079667063020214,0.26229508196721313,0.6418816388467374,0.2878787878787879,0.2744479495268139,0.2923076923076923,0.28,0.1,0.23809523809523808,0.0,0.0,0.15151515151515152,0.2857142857142857,0.0,2
first time state one first times country benefit reductions happened people retired,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.3571428571428571,0.7881471389645778,0.2355769230769231,0.2927228127555192,0.2893380895759017,0.2295081967213115,0.3581183611532625,0.25,0.49211356466876965,0.476923076923077,0.48000000000000004,0.2,0.4523809523809524,0.25,0.25,0.4545454545454546,0.42857142857142855,0.3333333333333333,2
says mark warner told politifact nationals lie year,0.1111111111111111,0.0,0.23529411764705882,0.14285714285714285,0.7291382833787466,0.264423076923077,0.419869174161897,0.3511692429647245,0.21311475409836067,0.5392008093070308,0.18181818181818182,0.18927444794952675,0.2,0.18,0.2,0.16666666666666666,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,4
serious voter fraud california,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.4121253405994551,0.45673076923076933,0.5327064595257563,0.44391597304795877,0.13114754098360656,0.65048052604957,0.07575757575757575,0.10725552050473187,0.13846153846153847,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,5
says rhode island lottery proposed state residents enticed vote promise money would used education,0.0,0.14285714285714285,0.4117647058823529,0.6428571428571428,0.6081403269754769,0.528846153846154,0.5020441537203598,0.4233055885850178,0.4754098360655738,0.45675265553869493,0.45454545454545453,0.5047318611987381,0.5076923076923077,0.46,0.2,0.38095238095238093,0.0,0.125,0.36363636363636365,0.14285714285714285,0.8333333333333333,4
says matt wand sided anti choice activists restrict access reproductive health care services,0.1111111111111111,0.0,0.4117647058823529,0.3571428571428571,0.5504938692098094,0.45192307692307704,0.31479967293540473,0.6298057867617916,0.2786885245901639,0.7157309054122407,0.2272727272727273,0.3627760252365931,0.3384615384615385,0.26,0.2,0.16666666666666666,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,2
president barack obama weve got lowest labor force participation three decades since,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.4784570844686649,0.5096153846153847,0.4170073589533933,0.6298057867617916,0.3442622950819672,0.7157309054122407,0.2272727272727273,0.3659305993690851,0.35384615384615387,0.26,0.30000000000000004,0.19047619047619047,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,1
ohios electricity rates percent national average,0.3333333333333333,0.0,0.1176470588235294,0.07142857142857142,0.38623978201634884,0.5096153846153847,0.44153720359771054,0.562029330162505,0.21311475409836067,0.6808295397066261,0.13636363636363635,0.195583596214511,0.23076923076923078,0.14,0.30000000000000004,0.07142857142857142,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,1
last years federal government balanced budget five times,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.6311307901907357,0.3798076923076924,0.3053965658217498,0.36741973840665876,0.26229508196721313,0.5336368234699038,0.25757575757575757,0.26813880126182965,0.27692307692307694,0.24,0.2,0.19047619047619047,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16666666666666666,0
gov pence said inarguably vladimir putin better leader president obama,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.64841621253406,0.34134615384615397,0.28945216680294356,0.5005945303210464,0.19672131147540986,0.6388467374810318,0.18181818181818182,0.2649842271293375,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,1
left washington trillion surplus,0.0,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.746423705722071,0.2259615384615385,0.27800490596892885,0.2172017439556084,0.1475409836065574,0.5209914011127971,0.16666666666666669,0.13564668769716087,0.15384615384615385,0.14,0.1,0.11904761904761904,0.0,0.125,0.09090909090909091,0.0,0.3333333333333333,3
lowest net worth american president th century took office,0.4444444444444444,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.6772820163487738,0.3798076923076924,0.4268192968111202,0.26634958382877527,0.3770491803278688,0.39908952959028826,0.3484848484848485,0.277602523659306,0.3384615384615385,0.3,0.30000000000000004,0.2619047619047619,0.0,0.0,0.21212121212121213,0.0,0.3333333333333333,2
candidate fight national catastrophe fund reduce insurance rates,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.541808583106267,0.47115384615384626,0.6136549468520034,0.44351961950059454,0.39344262295081966,0.5477996965098634,0.30303030303030304,0.3249211356466877,0.35384615384615387,0.28,0.4,0.21428571428571425,0.25,0.25,0.24242424242424243,0.0,0.0,1
borrowing federal budget,0.1111111111111111,0.0,0.0,0.14285714285714285,0.5561989100817438,0.34134615384615397,0.5327064595257563,0.31034482758620685,0.13114754098360656,0.65048052604957,0.09090909090909091,0.10094637223974763,0.12307692307692308,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,2
medicaid expansion going cost florida billion year,0.1111111111111111,0.0,0.1176470588235294,0.21428571428571427,0.5648841961852862,0.3221153846153847,0.4578904333605887,0.22711058263971462,0.09836065573770492,0.5907941325240262,0.06818181818181818,0.195583596214511,0.24615384615384617,0.18,0.30000000000000004,0.11904761904761904,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,4
long historical precedent supreme court fewer justices,0.4444444444444444,0.0,0.1176470588235294,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.28331970564186426,0.5049544193420531,0.18032786885245902,0.5392008093070308,0.16666666666666669,0.22712933753943215,0.2153846153846154,0.18,0.1,0.14285714285714285,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,3
know truman said want friend washington buy dog,0.0,0.0,0.23529411764705882,0.21428571428571427,0.8559264305177112,0.18750000000000003,0.2968111201962388,0.19738406658739593,0.21311475409836067,0.3257460799190693,0.25757575757575757,0.195583596214511,0.2,0.22000000000000003,0.1,0.23809523809523808,0.0,0.375,0.12121212121212122,0.2857142857142857,0.16666666666666666,4
common knowledge al qaida receiving training iran,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.6023501362397821,0.34134615384615397,0.27800490596892885,0.562029330162505,0.1475409836065574,0.7607486090035406,0.12121212121212122,0.21451104100946372,0.18461538461538463,0.14,0.1,0.07142857142857142,0.0,0.125,0.12121212121212122,0.42857142857142855,0.0,4
ive got spending ive got debt little bit ive got reserves,0.4444444444444444,0.0,0.1176470588235294,0.2857142857142857,0.8213555858310627,0.264423076923077,0.24529844644317253,0.17677368212445502,0.24590163934426232,0.39908952959028826,0.393939393939394,0.25552050473186116,0.26153846153846155,0.3,0.0,0.3095238095238095,0.0,0.0,0.18181818181818182,0.14285714285714285,0.5,1
talk raising minimum wage half republicansagree,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.704615122615804,0.21634615384615385,0.30866721177432543,0.3309552120491478,0.09836065573770492,0.43854324734446126,0.06818181818181818,0.24921135646687692,0.23076923076923078,0.2,0.2,0.19047619047619047,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,1
says president barack obamas overturning mexico city policy means federal tax dollars used fund abortion world,0.2222222222222222,0.0,0.4117647058823529,0.5,0.5533889645776567,0.5480769230769232,0.6839738348323794,0.4669044787950852,0.5409836065573771,0.6024279210925645,0.42424242424242425,0.4763406940063091,0.5076923076923077,0.42,0.5,0.3333333333333333,0.0,0.0,0.24242424242424243,0.42857142857142855,0.16666666666666666,3
half science technology engineering mathematics students receiving advanced degrees citizens united states america,0.2222222222222222,0.14285714285714285,0.5294117647058824,0.14285714285714285,0.2190905994550409,0.7740384615384617,0.6835650040883076,0.6896551724137931,0.5245901639344263,0.571573090541224,0.36363636363636365,0.5205047318611987,0.5692307692307692,0.36,0.6000000000000001,0.19047619047619047,0.25,0.0,0.24242424242424243,0.2857142857142857,0.0,2
last quarter announced gross domestic product zero ever heard never zero,0.3333333333333333,0.5714285714285714,0.1764705882352941,0.21428571428571427,0.6942268392370573,0.24038461538461542,0.14799672935404745,0.25802615933412604,0.08743169398907105,0.3692463328275164,0.09545454545454546,0.4258675078864353,0.46153846153846156,0.4,0.1,0.2619047619047619,0.0,0.5,0.36363636363636365,0.0,0.5,5
george bush period attacks various embassies consulates around world sixty people died,0.2222222222222222,0.0,0.4117647058823529,0.14285714285714285,0.7002724795640327,0.2259615384615385,0.22117743254292724,0.3658343242172017,0.08743169398907105,0.498229640870005,0.07575757575757575,0.43217665615141954,0.4153846153846154,0.36,0.2,0.2619047619047619,0.25,0.0,0.21212121212121213,0.0,0.3333333333333333,1
says texas high school graduation rates time highthe third highest nationwhich represents significant turnaround short years ago,0.8888888888888888,0.2857142857142857,0.3529411764705882,0.21428571428571427,0.4640667574931881,0.6394230769230771,0.6275551921504497,0.5818470075307175,0.5737704918032787,0.5796661608497723,0.46969696969696967,0.5930599369085173,0.5692307692307692,0.46,0.5,0.38095238095238093,0.0,0.0,0.2727272727272727,0.42857142857142855,0.0,1
public display long rifle perfectly legal texas,0.3333333333333333,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.6657016348773842,0.3028846153846155,0.2796402289452166,0.2885453824811732,0.1639344262295082,0.5670207384926655,0.16666666666666669,0.15772870662460564,0.2,0.16,0.1,0.09523809523809523,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,0
says transportation secretary ray lahood force stop using cell phone driving,0.0,0.0,0.2941176470588235,0.42857142857142855,0.6945674386920981,0.34134615384615397,0.4170073589533933,0.5283392786365438,0.2786885245901639,0.566009104704097,0.2272727272727273,0.3249211356466877,0.2923076923076923,0.26,0.2,0.21428571428571425,0.0,0.25,0.15151515151515152,0.42857142857142855,0.0,4
says donald trumps tax plan gives wealthy corporations bush tax cuts least factor two,0.3333333333333333,0.0,0.47058823529411764,0.14285714285714285,0.778099455040872,0.35576923076923084,0.39820114472608337,0.30360681728101463,0.39344262295081966,0.5118866970156802,0.4393939393939394,0.37854889589905355,0.36923076923076925,0.4,0.1,0.42857142857142855,0.25,0.0,0.24242424242424243,0.2857142857142857,0.0,0
houston third toxic city united states america,0.3333333333333333,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.1471790678659035,0.37177962742766546,0.18032786885245902,0.33940313606474454,0.19696969696969696,0.19873817034700314,0.2153846153846154,0.18,0.1,0.11904761904761904,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,0
state gop ticket says top priority career long mission outlaw abortion cases ban common forms birth control,0.3333333333333333,0.0,0.5294117647058824,0.3571428571428571,0.5361035422343324,0.5865384615384617,0.4390842191332788,0.38882282996432815,0.4754098360655738,0.5796661608497723,0.5,0.48580441640378547,0.5230769230769231,0.46,0.2,0.35714285714285715,0.25,0.125,0.2727272727272727,0.2857142857142857,0.16666666666666666,4
result roe vs wade americas maternal mortality rate dropped dramatically,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.3444311989100818,0.5000000000000001,0.5605069501226493,0.41815299246928256,0.12295081967213116,0.7455741021750126,0.07575757575757575,0.2586750788643533,0.3384615384615385,0.2,0.4,0.14285714285714285,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,1
definitely lost way jobs texas year gained lost jobs texas alone year,0.0,0.42857142857142855,0.3529411764705882,0.21428571428571427,0.8588215258855587,0.28365384615384626,0.38511856091578084,0.2734839476813317,0.3770491803278688,0.4491654021244309,0.36363636363636365,0.35646687697160884,0.3230769230769231,0.38,0.1,0.4523809523809524,0.0,0.375,0.2727272727272727,0.0,0.5,0
stimulus money spent year next year,0.3333333333333333,0.2857142857142857,0.1176470588235294,0.21428571428571427,0.8299557220708448,0.24519230769230774,0.3250204415372036,0.18588981371383276,0.26229508196721313,0.31310065756196254,0.30303030303030304,0.23974763406940058,0.24615384615384617,0.28,0.1,0.3095238095238095,0.25,0.0,0.30303030303030304,0.0,0.16666666666666666,3
holly turner still takes homestead property tax exemption fort worth,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.07142857142857142,0.5850647138964579,0.3798076923076924,0.419869174161897,0.5235830360681728,0.21311475409836067,0.6059686393525544,0.16666666666666669,0.25552050473186116,0.23076923076923078,0.18,0.2,0.11904761904761904,0.0,0.125,0.06060606060606061,0.14285714285714285,0.0,3
fast furious began bush administration,0.1111111111111111,0.14285714285714285,0.058823529411764705,0.07142857142857142,0.33148841961852865,0.528846153846154,0.49059689288634506,0.5338882282996433,0.1475409836065574,0.3960546282245827,0.09090909090909091,0.1451104100946372,0.18461538461538463,0.1,0.2,0.047619047619047616,0.25,0.0,0.09090909090909091,0.0,0.16666666666666666,4
says percent north carolinians support concept men womens restrooms changing rooms bathrooms etc,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.6513113079019074,0.43269230769230776,0.37203597710547837,0.5148632580261593,0.36065573770491804,0.6853818917551845,0.3787878787878788,0.4511041009463722,0.4,0.36,0.1,0.2619047619047619,0.0,0.0,0.21212121212121213,0.5714285714285714,0.0,2
georgia worst job losses state history gop watch,0.1111111111111111,0.0,0.3529411764705882,0.07142857142857142,0.7291382833787466,0.264423076923077,0.1471790678659035,0.3325406262386048,0.18032786885245902,0.40617096611026804,0.19696969696969696,0.1861198738170347,0.2,0.18,0.1,0.14285714285714285,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,1
bill clinton cut military drastically,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.3487738419618529,0.4951923076923078,0.5940310711365495,0.5719381688466112,0.11475409836065574,0.5907941325240262,0.06060606060606061,0.10094637223974763,0.12307692307692308,0.06,0.2,0.023809523809523808,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,2
florida second nation uninsured,0.2222222222222222,0.0,0.058823529411764705,0.07142857142857142,0.6109502724795641,0.3221153846153847,0.2796402289452166,0.2837891399128022,0.13114754098360656,0.4653515427415275,0.15151515151515152,0.1198738170347003,0.15384615384615385,0.12,0.1,0.07142857142857142,0.0,0.0,0.15151515151515152,0.14285714285714285,0.0,1
says percent texas counties abortion provider,0.0,0.0,0.23529411764705882,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.1471790678659035,0.3511692429647245,0.1475409836065574,0.7389984825493171,0.19696969696969696,0.18927444794952675,0.16923076923076924,0.18,0.0,0.16666666666666666,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,1
advocating new requirements voters show id cards polls republicans want literally drag us way back jim crow laws,0.2222222222222222,0.2857142857142857,0.4117647058823529,0.3571428571428571,0.5994550408719347,0.5480769230769232,0.6349141455437449,0.3404676971858898,0.5573770491803279,0.539706626201315,0.5606060606060606,0.48264984227129337,0.5384615384615385,0.48000000000000004,0.4,0.4761904761904761,0.0,0.125,0.2727272727272727,0.42857142857142855,0.0,4
united states borrowing cents every dollar spend,0.2222222222222222,0.0,0.1176470588235294,0.21428571428571427,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.3123265953230281,0.21311475409836067,0.3823975720789074,0.2272727272727273,0.21766561514195581,0.23076923076923078,0.22000000000000003,0.1,0.19047619047619047,0.0,0.125,0.18181818181818182,0.42857142857142855,0.0,0
says charlie bass forfeits right equal cost tv ads fcc rules,0.0,0.14285714285714285,0.4117647058823529,0.14285714285714285,0.8559264305177112,0.18750000000000003,0.17988552739165986,0.2960760998810939,0.18032786885245902,0.6676783004552351,0.2272727272727273,0.20820189274447948,0.2,0.22000000000000003,0.0,0.21428571428571425,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,4
member house terms length service,0.0,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.9798194822888284,0.019230769230769235,0.08176614881439087,0.0,0.08196721311475409,0.2964087000505817,0.13636363636363635,0.1861198738170347,0.2153846153846154,0.26,0.0,0.2857142857142857,0.0,0.0,0.2727272727272727,0.14285714285714285,0.0,0
found unconstitutional drug test elected officials prevents us citizens first amendment right,0.2222222222222222,0.0,0.2941176470588235,0.3571428571428571,0.43520095367847417,0.6057692307692308,0.5278004905968929,0.5814506539833532,0.42622950819672134,0.4951947395042994,0.3484848484848485,0.473186119873817,0.476923076923077,0.36,0.30000000000000004,0.2619047619047619,0.0,0.375,0.2727272727272727,0.2857142857142857,0.5,4
says united states saudi arabia coal,0.2222222222222222,0.0,0.1176470588235294,0.14285714285714285,0.8184604904632153,0.1730769230769231,0.11447260834014719,0.2172017439556084,0.11475409836065574,0.44107233181588257,0.15151515151515152,0.12618296529968454,0.13846153846153847,0.14,0.0,0.11904761904761904,0.0,0.0,0.12121212121212122,0.2857142857142857,0.0,1
black babies aborted nyc born,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.14285714285714285,0.8990974114441419,0.09615384615384619,0.09811937857726902,0.23305588585017836,0.09836065573770492,0.3763277693474962,0.12121212121212122,0.11041009463722394,0.1076923076923077,0.12,0.0,0.11904761904761904,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,0
martin luther king jr republican,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.6584638964577657,0.2211538461538462,0.24161896974652494,0.10225921521997623,0.024590163934426233,0.6413758219524531,0.015151515151515152,0.08832807570977917,0.1076923076923077,0.08000000000000002,0.1,0.07142857142857142,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,4
says states rainy day fund insurance policy major natural disaster,0.2222222222222222,0.0,0.2941176470588235,0.21428571428571427,0.5590940054495913,0.43269230769230776,0.6324611610793133,0.42925089179548154,0.36065573770491804,0.5336368234699038,0.24242424242424243,0.2744479495268139,0.3076923076923077,0.24,0.4,0.19047619047619047,0.0,0.125,0.12121212121212122,0.42857142857142855,0.0,3
comes point last year president especially second term stop nominating supreme court justices court appeals judges,0.3333333333333333,0.42857142857142855,0.47058823529411764,0.21428571428571427,0.5821696185286104,0.5817307692307694,0.5944399018806215,0.45778834720570744,0.5573770491803279,0.4693980778958017,0.5151515151515151,0.5899053627760251,0.5538461538461539,0.52,0.30000000000000004,0.49999999999999994,0.25,0.25,0.36363636363636365,0.2857142857142857,0.0,4
state rep elena parent supported governor nathan deals plan slash hope scholarship,0.2222222222222222,0.0,0.3529411764705882,0.21428571428571427,0.5677792915531336,0.4182692307692309,0.5302534750613247,0.5580657946888624,0.2786885245901639,0.6676783004552351,0.19696969696969696,0.2933753943217665,0.27692307692307694,0.22000000000000003,0.30000000000000004,0.16666666666666666,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
gov tom corbett pennsylvania ranks th job creation,0.0,0.0,0.3529411764705882,0.07142857142857142,0.6023501362397821,0.34134615384615397,0.27800490596892885,0.4700753071739992,0.1475409836065574,0.7607486090035406,0.15151515151515152,0.1861198738170347,0.18461538461538463,0.14,0.1,0.09523809523809523,0.0,0.0,0.06060606060606061,0.14285714285714285,0.0,1
gov kitzhaber unemployment rose percent state spending went percent personal incomes declined compared rest country,0.3333333333333333,0.14285714285714285,0.4117647058823529,0.2857142857142857,0.5533889645776567,0.5480769230769232,0.4795584627964023,0.5426080063416568,0.4426229508196721,0.6024279210925645,0.4393939393939394,0.529968454258675,0.5076923076923077,0.42,0.2,0.2857142857142857,0.25,0.0,0.21212121212121213,0.0,0.6666666666666666,2
says donald trump record extensively supporting intervention libya,0.0,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.44099114441416903,0.49038461538461553,0.5560098119378578,0.6016646848989299,0.24590163934426232,0.6722306525037935,0.18181818181818182,0.2586750788643533,0.26153846153846155,0.18,0.30000000000000004,0.14285714285714285,0.0,0.0,0.12121212121212122,0.42857142857142855,0.0,1
night wisconsin state senate vote budget package mob showed busted door took capitol,0.1111111111111111,0.2857142857142857,0.47058823529411764,0.21428571428571427,0.6714918256130791,0.49038461538461553,0.4529844644317252,0.2806183115338882,0.45901639344262296,0.451188669701568,0.5454545454545454,0.4511041009463722,0.46153846153846156,0.48000000000000004,0.1,0.4523809523809524,0.5,0.0,0.3939393939393939,0.0,0.5,2
last months rural texas hospitals forced shut doors state leaders chose expand medicaid,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.6974625340599456,0.43269230769230776,0.4795584627964023,0.40943321442726904,0.4426229508196721,0.6024279210925645,0.4090909090909091,0.4542586750788643,0.4307692307692308,0.42,0.2,0.38095238095238093,0.0,0.125,0.2727272727272727,0.14285714285714285,0.5,3
says texas dead last support mental health,0.3333333333333333,0.0,0.1176470588235294,0.14285714285714285,0.8904972752043598,0.1153846153846154,0.11447260834014719,0.26317875544986125,0.11475409836065574,0.5209914011127971,0.13636363636363635,0.13564668769716087,0.12307692307692308,0.14,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,1
ted cruz defended chinese company stole invention american inventor,0.2222222222222222,0.0,0.1764705882352941,0.21428571428571427,0.4237057220708447,0.528846153846154,0.5302534750613247,0.4914783987316686,0.3770491803278688,0.5538694992412746,0.2121212121212121,0.26813880126182965,0.3230769230769231,0.22000000000000003,0.5,0.14285714285714285,0.0,0.0,0.12121212121212122,0.0,0.5,1
rhode island highest percentage uninsured adults state new england,0.3333333333333333,0.0,0.2941176470588235,0.07142857142857142,0.7031675749318802,0.3221153846153847,0.3053965658217498,0.42925089179548154,0.2295081967213115,0.5336368234699038,0.27272727272727276,0.2744479495268139,0.26153846153846155,0.24,0.1,0.19047619047619047,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,1
clear thathillary clintonviolated national security laws,0.3333333333333333,0.0,0.058823529411764705,0.07142857142857142,0.05185626702997276,0.7403846153846155,0.7661488143908423,1.0,0.1639344262295082,0.7642893272635305,0.06060606060606061,0.1861198738170347,0.2,0.08000000000000002,0.30000000000000004,0.047619047619047616,0.0,0.125,0.030303030303030304,0.0,0.16666666666666666,4
chicago toughest gun laws united states probably could say far gun violence city,0.5555555555555556,0.2857142857142857,0.2941176470588235,0.2857142857142857,0.6714918256130791,0.49038461538461553,0.5134914145543745,0.3242172017439556,0.4918032786885246,0.39200809307030854,0.5303030303030303,0.48264984227129337,0.476923076923077,0.48000000000000004,0.2,0.4523809523809524,0.0,0.25,0.42424242424242425,0.2857142857142857,0.0,3
house republicans part negotiations wall street bailout plan,0.1111111111111111,0.0,0.3529411764705882,0.07142857142857142,0.5763794277929156,0.3990384615384617,0.4149632052330335,0.5188267934998019,0.2295081967213115,0.45472938796155793,0.19696969696969696,0.26813880126182965,0.26153846153846155,0.2,0.2,0.19047619047619047,0.0,0.0,0.15151515151515152,0.14285714285714285,0.0,3
rhode island thousands jobs created federal stimulus program,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.5504938692098094,0.45192307692307704,0.5192150449713819,0.4573919936583432,0.3442622950819672,0.566009104704097,0.24242424242424243,0.30283911671924285,0.3230769230769231,0.26,0.30000000000000004,0.19047619047619047,0.0,0.0,0.24242424242424243,0.0,0.5,3
says states directly involved gay marriage lawsuits reached supreme court bound courts ruling,0.1111111111111111,0.42857142857142855,0.3529411764705882,0.3571428571428571,0.7147479564032698,0.3942307692307694,0.38511856091578084,0.450653983353151,0.3770491803278688,0.558421851289833,0.4090909090909091,0.43217665615141954,0.36923076923076925,0.38,0.1,0.35714285714285715,0.0,0.0,0.2727272727272727,0.2857142857142857,0.5,3
