text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
romney left massachusett million debt big govern mandat health care system,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.4150204359673025,0.5480769230769232,0.4141455437448896,0.7051129607609987,0.26229508196721313,0.5336368234699038,0.2272727272727273,0.37854889589905355,0.35384615384615387,0.24,0.2,0.16666666666666666,0.0,0.0,0.12121212121212122,0.0,0.3333333333333333,3
repeal replac obamacar that go save trillion year period,0.0,0.0,0.23529411764705882,0.21428571428571427,0.5677792915531336,0.4182692307692309,0.5302534750613247,0.4914783987316686,0.2786885245901639,0.6676783004552351,0.2121212121212121,0.277602523659306,0.2923076923076923,0.22000000000000003,0.30000000000000004,0.14285714285714285,0.25,0.0,0.09090909090909091,0.2857142857142857,0.0,4
brutal fact come educ america slip behind nation,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.3571428571428571,0.4870572207084469,0.49038461538461553,0.3053965658217498,0.41339674990091163,0.26229508196721313,0.4800202326757714,0.24242424242424243,0.277602523659306,0.3230769230769231,0.24,0.2,0.14285714285714285,0.0,0.125,0.21212121212121213,0.5714285714285714,0.0,3
gov chri christi veto bill job creation packag new jersey rank th nation job creation,0.2222222222222222,0.0,0.5294117647058824,0.14285714285714285,0.6599965940054496,0.41346153846153855,0.27800490596892885,0.4367816091954023,0.2786885245901639,0.6256954982296408,0.36363636363636365,0.39432176656151413,0.36923076923076925,0.34,0.0,0.23809523809523808,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,5
poll taken month ago found percent approv higher act collect bargain law,0.3333333333333333,0.14285714285714285,0.3529411764705882,0.14285714285714285,0.6599965940054496,0.41346153846153855,0.44153720359771054,0.3333333333333333,0.3770491803278688,0.5857359635811836,0.4090909090909091,0.3375394321766561,0.36923076923076925,0.34,0.2,0.2857142857142857,0.25,0.0,0.12121212121212122,0.0,0.3333333333333333,4
sherrod brown gave huge bonus execut,0.2222222222222222,0.0,0.1176470588235294,0.07142857142857142,0.5561989100817438,0.34134615384615397,0.2988552739165985,0.5081252477209671,0.09836065573770492,0.5361659079413252,0.06060606060606061,0.11671924290220818,0.12307692307692308,0.08000000000000002,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,5
unfortun everyon need cut back tough econom time that vote cut pay along pay state employe,0.3333333333333333,0.42857142857142855,0.3529411764705882,0.2857142857142857,0.7118528610354224,0.3028846153846155,0.3552739165985282,0.3028141101862861,0.24590163934426232,0.4395548811330298,0.25757575757575757,0.501577287066246,0.5384615384615385,0.5,0.4,0.49999999999999994,0.0,0.25,0.33333333333333337,0.14285714285714285,0.16666666666666666,4
say donald trump think climat chang hoax invent chines,0.1111111111111111,0.0,0.1764705882352941,0.3571428571428571,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.3765358699960364,0.21311475409836067,0.6676783004552351,0.2121212121212121,0.23974763406940058,0.23076923076923078,0.22000000000000003,0.1,0.19047619047619047,0.0,0.0,0.12121212121212122,0.42857142857142855,0.3333333333333333,1
increas bottl deposit cent case water bottl could liter doubl price product store,0.0,0.14285714285714285,0.47058823529411764,0.21428571428571427,0.5533889645776567,0.5480769230769232,0.4795584627964023,0.3701942132382085,0.4426229508196721,0.4360141628730399,0.45454545454545453,0.43217665615141954,0.476923076923077,0.42,0.2,0.3333333333333333,0.0,0.0,0.2727272727272727,0.14285714285714285,0.0,3
connecticut new york student achiev first school consist outperform citi statewid averag,0.1111111111111111,0.2857142857142857,0.4117647058823529,0.07142857142857142,0.4784570844686649,0.5096153846153847,0.6214227309893704,0.7883472057074911,0.3770491803278688,0.6656550328780981,0.25757575757575757,0.41324921135646686,0.35384615384615387,0.26,0.4,0.19047619047619047,0.5,0.0,0.12121212121212122,0.14285714285714285,0.0,2
obama one educ accomplish legisl teach comprehens sex educ kindergartn,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.0,0.8509615384615387,0.9182338511856092,0.9603646452635751,0.39344262295081966,0.7005563985837127,0.2121212121212121,0.39432176656151413,0.4153846153846154,0.2,0.6000000000000001,0.09523809523809523,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,5
forc american current health coverag onto govern run plan answer exactli democrat plan would,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.2857142857142857,0.4726668937329701,0.6201923076923078,0.5560098119378578,0.5128814902893382,0.5245901639344263,0.4628224582701062,0.4393939393939394,0.5457413249211356,0.5384615384615385,0.44,0.4,0.3333333333333333,0.5,0.25,0.33333333333333337,0.2857142857142857,0.0,4
percent american abl keep individu market plan two year obamacar becam law,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.5159230245231607,0.528846153846154,0.44153720359771054,0.47126436781609193,0.3770491803278688,0.5063227111785533,0.3333333333333333,0.39432176656151413,0.4307692307692308,0.34,0.2,0.23809523809523808,0.0,0.0,0.21212121212121213,0.0,0.3333333333333333,2
five state includ georgia hate crime law,0.0,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.8011750681198911,0.20673076923076927,0.28331970564186426,0.3143083630598493,0.18032786885245902,0.40617096611026804,0.18181818181818182,0.18927444794952675,0.18461538461538463,0.18,0.1,0.16666666666666666,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,0
marci kaptur vote ban would prevent abort babi girl sole reason she girl,0.1111111111111111,0.0,0.4117647058823529,0.3571428571428571,0.6974625340599456,0.43269230769230776,0.41169255928045784,0.31272294887039237,0.4098360655737705,0.5027819929185634,0.42424242424242425,0.40378548895899047,0.4307692307692308,0.42,0.1,0.35714285714285715,0.0,0.0,0.24242424242424243,0.14285714285714285,0.3333333333333333,1
mitt romney governor massachusett lost manufactur job rate twice nation averag fell th job creation fourth bottom,0.3333333333333333,0.2857142857142857,0.47058823529411764,0.3571428571428571,0.45538147138964585,0.6586538461538464,0.6954210956663942,0.5105033690051526,0.5901639344262295,0.569549822964087,0.46969696969696967,0.5930599369085173,0.6000000000000001,0.48000000000000004,0.5,0.4047619047619047,0.25,0.0,0.24242424242424243,0.14285714285714285,0.5,2
barack obama second democrat last year win ohio twice percent vote,0.4444444444444444,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.7694993188010899,0.3750000000000001,0.3434178250204415,0.24613555291319858,0.3770491803278688,0.5027819929185634,0.45454545454545453,0.3722397476340693,0.38461538461538464,0.42,0.0,0.4047619047619047,0.0,0.0,0.33333333333333337,0.14285714285714285,0.0,0
isi go peopl show video donald trump insult islam muslim order recruit radic jihadist,0.2222222222222222,0.14285714285714285,0.4117647058823529,0.3571428571428571,0.5072377384196185,0.5480769230769232,0.4501226492232216,0.4827586206896552,0.39344262295081966,0.6474456246838644,0.3484848484848485,0.4227129337539432,0.46153846153846156,0.36,0.2,0.19047619047619047,0.25,0.0,0.21212121212121213,0.5714285714285714,0.0,4
music mamma mia sell year,0.1111111111111111,0.0,0.1176470588235294,0.21428571428571427,0.7895946866485014,0.13461538461538464,0.19623875715453803,0.1458581054300436,0.04918032786885246,0.5083459787556903,0.05303030303030304,0.1482649842271293,0.15384615384615385,0.14,0.1,0.11904761904761904,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,0
bush administr latest plan troop withdraw iraq less time frame announc two year ago,0.5555555555555556,0.14285714285714285,0.4117647058823529,0.14285714285714285,0.6887772479564034,0.45192307692307704,0.49059689288634506,0.4026952041220768,0.45901639344262296,0.5265553869499241,0.45454545454545453,0.48264984227129337,0.4461538461538461,0.44,0.2,0.4523809523809524,0.25,0.0,0.2727272727272727,0.14285714285714285,0.16666666666666666,1
chri christi effect creat job record govern effect new jersey one higher unemploy rate countri percent,0.4444444444444444,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.6225306539509537,0.3990384615384617,0.4681112019623876,0.41339674990091163,0.3360655737704918,0.566009104704097,0.30303030303030304,0.6813880126182964,0.676923076923077,0.5800000000000001,0.5,0.49999999999999994,0.25,0.0,0.42424242424242425,0.7142857142857142,0.16666666666666666,2
barack obama refus acknowledg jerusalem capit israel,0.0,0.0,0.23529411764705882,0.14285714285714285,0.5216280653950954,0.4182692307692309,0.42804578904333607,0.5394371779627428,0.2295081967213115,0.639352554375316,0.16666666666666669,0.21451104100946372,0.23076923076923078,0.16,0.30000000000000004,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,1
creat school choic program,0.0,0.0,0.1176470588235294,0.07142857142857142,0.708957765667575,0.21153846153846156,0.32174979558462796,0.3420531113753468,0.08196721311475409,0.45776428932726343,0.06060606060606061,0.07570977917981071,0.07692307692307693,0.06,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,2
nearli percent automobil accid caus text drive,0.0,0.14285714285714285,0.1176470588235294,0.2857142857142857,0.5043426430517711,0.45192307692307704,0.28945216680294356,0.5188267934998019,0.2295081967213115,0.5776428932726353,0.2121212121212121,0.25552050473186116,0.27692307692307694,0.2,0.2,0.11904761904761904,0.0,0.0,0.15151515151515152,0.42857142857142855,0.16666666666666666,3
berni sander admit democrat socialist nazi democrat socialist,0.3333333333333333,0.0,0.1764705882352941,0.21428571428571427,0.49284741144414174,0.3798076923076924,0.4578904333605887,0.5719381688466112,0.11475409836065574,0.6570561456752655,0.05303030303030304,0.2744479495268139,0.26153846153846155,0.18,0.4,0.11904761904761904,0.0,0.125,0.09090909090909091,0.2857142857142857,0.16666666666666666,5
everi time weight vehicl reduc hundr pound chanc die go go percent peel three hundr pound your percent like die car,0.2222222222222222,0.14285714285714285,0.5882352941176471,0.5714285714285714,0.7276907356948229,0.3653846153846155,0.32624693376941943,0.26436781609195403,0.3360655737704918,0.4031360647445624,0.38636363636363635,0.7129337539432176,0.7384615384615385,0.76,0.1,0.6904761904761905,0.0,0.125,0.5151515151515151,0.5714285714285714,0.3333333333333333,3
say hesso bipartisan bill sign law democrat presid bill clinton,0.1111111111111111,0.0,0.3529411764705882,0.21428571428571427,0.541808583106267,0.47115384615384626,0.517579721995094,0.44351961950059454,0.36065573770491804,0.6418816388467374,0.27272727272727276,0.31861198738170343,0.35384615384615387,0.28,0.30000000000000004,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,1
still live work class neighborhood grew,0.2222222222222222,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.1471790678659035,0.29369797859690844,0.21311475409836067,0.2731411229135053,0.2121212121212121,0.17981072555205047,0.18461538461538463,0.18,0.2,0.19047619047619047,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,1
im run groundhog saw shadow primari day one seen sinc,0.1111111111111111,0.0,0.23529411764705882,0.2857142857142857,0.8184604904632153,0.1730769230769231,0.19623875715453803,0.17122473246135553,0.13114754098360656,0.32119372787051087,0.1893939393939394,0.30599369085173495,0.3230769230769231,0.34,0.1,0.3333333333333333,0.25,0.375,0.2727272727272727,0.2857142857142857,0.3333333333333333,3
say british voter especi millenni overwhelmingli vote stay european union older voter vote leav,0.3333333333333333,0.2857142857142857,0.1764705882352941,0.42857142857142855,0.5172854223433243,0.4278846153846155,0.4235486508585446,0.47483154974237013,0.20491803278688528,0.5872534142640363,0.17424242424242425,0.5047318611987381,0.5538461538461539,0.4,0.4,0.2619047619047619,0.0,0.25,0.24242424242424243,0.14285714285714285,0.5,1
fundament chang made languag describ wisconsin idea univers wisconsin system mission statement result draft error,0.1111111111111111,0.0,0.5882352941176471,0.2857142857142857,0.3285933242506812,0.7355769230769232,0.6214227309893704,0.6230677764565993,0.5573770491803279,0.590288315629742,0.45454545454545453,0.5804416403785488,0.6153846153846154,0.44,0.5,0.2619047619047619,0.0,0.0,0.2727272727272727,0.2857142857142857,0.3333333333333333,5
say jeb bush marco rubio set winner take everyth want make sure didnt get anyth florida primari,0.1111111111111111,0.14285714285714285,0.5294117647058824,0.5,0.5735694822888284,0.6009615384615385,0.5506950122649223,0.3452239397542608,0.5737704918032787,0.4911482043500252,0.5757575757575757,0.5362776025236592,0.6000000000000001,0.54,0.30000000000000004,0.42857142857142855,0.25,0.25,0.36363636363636365,0.42857142857142855,0.5,4
medicar current retire he cut billion program,0.1111111111111111,0.0,0.1764705882352941,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.1471790678659035,0.48672215616329767,0.1475409836065574,0.6722306525037935,0.19696969696969696,0.23028391167192425,0.2153846153846154,0.18,0.0,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,2
sen marco rubio refus accept basic scienc climat chang climat chang denier,0.2222222222222222,0.0,0.4117647058823529,0.21428571428571427,0.533208446866485,0.49038461538461553,0.33605887162714637,0.3812921125644074,0.2786885245901639,0.5766312594840668,0.3181818181818182,0.3249211356466877,0.36923076923076925,0.3,0.1,0.16666666666666666,0.25,0.0,0.15151515151515152,0.2857142857142857,0.0,1
death year foodborn ill unit state,0.3333333333333333,0.0,0.1176470588235294,0.07142857142857142,0.8472411444141691,0.20673076923076927,0.19623875715453803,0.25921521997621877,0.19672131147540986,0.4800202326757714,0.27272727272727276,0.22397476340694006,0.2153846153846154,0.24,0.0,0.23809523809523808,0.25,0.0,0.18181818181818182,0.14285714285714285,0.0,4
say republican took state legislatur new hampshir tax rate employ th nation unemploy doubl democrat,0.1111111111111111,0.2857142857142857,0.5294117647058824,0.42857142857142855,0.510132833787466,0.6394230769230771,0.6508585445625512,0.53824811732065,0.5901639344262295,0.5518462316641376,0.5303030303030303,0.6340694006309148,0.6153846153846154,0.52,0.4,0.4523809523809524,0.25,0.0,0.3939393939393939,0.14285714285714285,0.8333333333333333,2
public school teacher wisconsin would laid without feder stimulu fund,0.2222222222222222,0.0,0.23529411764705882,0.2857142857142857,0.6052452316076296,0.43269230769230776,0.517988552739166,0.44589774078477995,0.3770491803278688,0.532119372787051,0.2878787878787879,0.34384858044164035,0.35384615384615387,0.3,0.30000000000000004,0.23809523809523808,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,3
signer declar independ brave peopl way clergymen,0.2222222222222222,0.0,0.2941176470588235,0.14285714285714285,0.533208446866485,0.49038461538461553,0.517988552739166,0.4205311137534681,0.3770491803278688,0.39908952959028826,0.3333333333333333,0.35646687697160884,0.36923076923076925,0.3,0.30000000000000004,0.2619047619047619,0.0,0.125,0.33333333333333337,0.0,0.3333333333333333,5
say donna campbel push percent sale tax extend medicin groceri real estat,0.2222222222222222,0.0,0.2941176470588235,0.3571428571428571,0.6138453678474115,0.41346153846153855,0.3250204415372036,0.47086801426872765,0.26229508196721313,0.6889226100151744,0.2878787878787879,0.334384858044164,0.3384615384615385,0.28,0.1,0.16666666666666666,0.25,0.0,0.09090909090909091,0.5714285714285714,0.0,5
borrow money china saudi arabia financ war iraq,0.0,0.0,0.2941176470588235,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.3444312326595323,0.21311475409836067,0.4967121901871523,0.2121212121212121,0.23974763406940058,0.26153846153846155,0.22000000000000003,0.1,0.14285714285714285,0.25,0.125,0.21212121212121213,0.2857142857142857,0.0,2
say first two year wisconsin seen best two year job growth decad,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.8933923705722072,0.20673076923076927,0.33605887162714637,0.26634958382877527,0.2786885245901639,0.44360141628730393,0.3333333333333333,0.28706624605678227,0.24615384615384617,0.3,0.1,0.35714285714285715,0.0,0.25,0.18181818181818182,0.2857142857142857,0.16666666666666666,4
georgia second fastest grow state intern tourist,0.3333333333333333,0.0,0.1176470588235294,0.14285714285714285,0.39483991825613085,0.49038461538461553,0.2796402289452166,0.821640903686088,0.1639344262295082,0.6428932726353059,0.12121212121212122,0.22397476340694006,0.2,0.12,0.2,0.07142857142857142,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,0
left senat trajectori toward balanc budget,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.2778438367023385,0.21311475409836067,0.4395548811330298,0.24242424242424243,0.21451104100946372,0.26153846153846155,0.22000000000000003,0.1,0.16666666666666666,0.0,0.125,0.15151515151515152,0.0,0.5,2
guess governor there fri butter newark percent unemploy,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.7236035422343324,0.1778846153846154,0.27269010629599344,0.3428458184700753,0.043715846994535526,0.5558927668184117,0.0196969696969697,0.26813880126182965,0.24615384615384617,0.2,0.2,0.16666666666666666,0.0,0.125,0.12121212121212122,0.14285714285714285,0.0,0
say republican approv chang make difficult particip ohio elect includ reduc person earli vote day six,0.4444444444444444,0.14285714285714285,0.23529411764705882,0.42857142857142855,0.4179155313351499,0.6394230769230771,0.6116107931316436,0.6139516448672215,0.5245901639344263,0.6853818917551845,0.393939393939394,0.5331230283911671,0.5538461538461539,0.4,0.5,0.2857142857142857,0.0,0.125,0.24242424242424243,0.42857142857142855,0.16666666666666666,0
high speed rail would cost florida taxpay billion build,0.2222222222222222,0.0,0.1176470588235294,0.2857142857142857,0.6657016348773842,0.3028846153846155,0.42804578904333607,0.47720967102655565,0.19672131147540986,0.4941831057157309,0.13636363636363635,0.20820189274447948,0.2,0.16,0.2,0.11904761904761904,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,4
say one third healthcar dollar go wast insur bill bureaucraci,0.0,0.0,0.2941176470588235,0.21428571428571427,0.5763794277929156,0.3990384615384617,0.4149632052330335,0.6428854538248118,0.2295081967213115,0.6388467374810318,0.2121212121212121,0.2933753943217665,0.26153846153846155,0.2,0.2,0.14285714285714285,0.25,0.125,0.12121212121212122,0.2857142857142857,0.0,1
obama instead nomin health profession nomin someon anti gun activist surgeon gener,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.2450613079019074,0.716346153846154,0.517988552739166,0.5996829171621086,0.4426229508196721,0.532119372787051,0.3181818181818182,0.4227129337539432,0.49230769230769234,0.3,0.5,0.14285714285714285,0.0,0.25,0.18181818181818182,0.2857142857142857,0.16666666666666666,4
spend militari next eight nation combin,0.3333333333333333,0.0,0.0,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.28331970564186426,0.3511692429647245,0.18032786885245902,0.40617096611026804,0.18181818181818182,0.18927444794952675,0.18461538461538463,0.18,0.1,0.16666666666666666,0.0,0.25,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
say republican oppon jason isaac peddl plan mean texan would pay highest sale tax america percent,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.48995231607629436,0.5865384615384617,0.4693376941946034,0.45541022592152197,0.45901639344262296,0.7202832574607991,0.4090909090909091,0.4574132492113564,0.5076923076923077,0.4,0.30000000000000004,0.2619047619047619,0.0,0.0,0.15151515151515152,0.42857142857142855,0.0,3
david dewhurst current owe million vendor servic provid senat campaign,0.1111111111111111,0.2857142857142857,0.23529411764705882,0.14285714285714285,0.5965599455040873,0.45192307692307704,0.4337694194603434,0.4827586206896552,0.36065573770491804,0.7703591299949418,0.3181818181818182,0.3880126182965299,0.38461538461538464,0.32,0.2,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
test score gone steadili year child left behind race top,0.0,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.8126702997275206,0.28365384615384626,0.2616516762060507,0.2275069361870789,0.26229508196721313,0.39200809307030854,0.36363636363636365,0.277602523659306,0.27692307692307694,0.32,0.0,0.3333333333333333,0.25,0.0,0.24242424242424243,0.0,0.5,3
florida theyr alreadi talk ryan romney plan end medicar replac voucher,0.2222222222222222,0.2857142857142857,0.23529411764705882,0.2857142857142857,0.5965599455040873,0.45192307692307704,0.3479149632052331,0.4573919936583432,0.36065573770491804,0.5604451188669701,0.3333333333333333,0.37539432176656146,0.36923076923076925,0.32,0.2,0.23809523809523808,0.25,0.125,0.24242424242424243,0.14285714285714285,0.0,3
oppos multilater trade deal came senat,0.2222222222222222,0.0,0.1176470588235294,0.21428571428571427,0.6225306539509537,0.3990384615384617,0.31479967293540473,0.36979785969084417,0.24590163934426232,0.3662114314618108,0.25757575757575757,0.2744479495268139,0.3076923076923077,0.26,0.1,0.21428571428571425,0.0,0.0,0.24242424242424243,0.0,0.5,2
one third colleg grad leav ohio within three year,0.0,0.0,0.23529411764705882,0.07142857142857142,0.8904972752043598,0.1153846153846154,0.11447260834014719,0.42409829567974633,0.11475409836065574,0.5209914011127971,0.12121212121212122,0.17034700315457413,0.12307692307692308,0.14,0.0,0.14285714285714285,0.0,0.125,0.06060606060606061,0.14285714285714285,0.0,1
say gwen graham washington lobbyist,0.1111111111111111,0.0,0.1176470588235294,0.14285714285714285,0.5561989100817438,0.34134615384615397,0.5327064595257563,0.40943321442726904,0.13114754098360656,0.7642893272635305,0.07575757575757575,0.10094637223974763,0.12307692307692308,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.030303030303030304,0.14285714285714285,0.16666666666666666,3
there data say gun free zone save live,0.1111111111111111,0.0,0.1764705882352941,0.2857142857142857,0.8818119891008176,0.13461538461538464,0.13082583810302537,0.22671422909235037,0.13114754098360656,0.5670207384926655,0.15151515151515152,0.1482649842271293,0.13846153846153847,0.16,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091,0.42857142857142855,0.16666666666666666,1
support trade promot author calledfast track,0.0,0.0,0.2941176470588235,0.0,0.2680517711171662,0.5673076923076924,0.5327064595257563,0.8692033293697978,0.1639344262295082,0.65048052604957,0.07575757575757575,0.17034700315457413,0.16923076923076924,0.08000000000000002,0.30000000000000004,0.023809523809523808,0.0,0.0,0.06060606060606061,0.0,0.0,4
republican alreadi cut neighborhood public school three budget row,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.5763794277929156,0.3990384615384617,0.28945216680294356,0.5533095521204915,0.2295081967213115,0.3935255437531613,0.2121212121212121,0.2649842271293375,0.26153846153846155,0.2,0.2,0.14285714285714285,0.0,0.125,0.09090909090909091,0.14285714285714285,0.0,3
say david jolli lobbi govern run health care last year,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.6657016348773842,0.3028846153846155,0.13082583810302537,0.5184304399524375,0.1639344262295082,0.4218512898330804,0.12121212121212122,0.21451104100946372,0.18461538461538463,0.16,0.1,0.14285714285714285,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
chilean privat scheme sharron angl support result hidden fee fewer benefit million peopl coverag,0.2222222222222222,0.0,0.47058823529411764,0.2857142857142857,0.3544788828337875,0.6778846153846155,0.607931316434996,0.6091954022988506,0.4754098360655738,0.6671724835609508,0.36363636363636365,0.5110410094637223,0.5384615384615385,0.38,0.4,0.21428571428571425,0.25,0.0,0.24242424242424243,0.42857142857142855,0.16666666666666666,3
dolphin stadium renov creat new local job,0.4444444444444444,0.0,0.1176470588235294,0.14285714285714285,0.5130279291553134,0.43750000000000006,0.419869174161897,0.48672215616329767,0.21311475409836067,0.7389984825493171,0.15151515151515152,0.22712933753943215,0.24615384615384617,0.18,0.2,0.11904761904761904,0.0,0.0,0.12121212121212122,0.0,0.0,2
say state budget doubl properti tax credit senior middl class new jerseyan tax increas new jersey famili second year row,0.4444444444444444,0.0,0.7647058823529411,0.21428571428571427,0.5562840599455041,0.6394230769230771,0.5764513491414555,0.37732857709076495,0.6065573770491803,0.4810318664643399,0.6818181818181819,0.5930599369085173,0.6461538461538462,0.5800000000000001,0.30000000000000004,0.4523809523809524,0.5,0.0,0.33333333333333337,0.14285714285714285,0.3333333333333333,2
june actual peopl go social secur disabl job creat,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.5980074931880109,0.35096153846153855,0.43417825020441536,0.3369005152596115,0.19672131147540986,0.5832068791097622,0.14393939393939395,0.41640378548895896,0.46153846153846156,0.36,0.4,0.3095238095238095,0.0,0.125,0.2727272727272727,0.14285714285714285,0.5,0
poverti rate america today arent much better start war poverti,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.6138453678474115,0.41346153846153855,0.22894521668029436,0.3491874752279033,0.26229508196721313,0.4066767830045523,0.2878787878787879,0.28706624605678227,0.3230769230769231,0.28,0.1,0.19047619047619047,0.0,0.125,0.21212121212121213,0.14285714285714285,0.16666666666666666,2
say son target facebook state protest,0.0,0.0,0.1764705882352941,0.21428571428571427,0.45827656675749323,0.45673076923076933,0.44153720359771054,0.5390408244153786,0.21311475409836067,0.6009104704097116,0.13636363636363635,0.19873817034700314,0.2153846153846154,0.14,0.30000000000000004,0.09523809523809523,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,2
singl document case abus bulk metadata collectionprogram,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.49574250681198917,0.47115384615384626,0.5302534750613247,0.4914783987316686,0.2786885245901639,0.4967121901871523,0.24242424242424243,0.26813880126182965,0.3076923076923077,0.22000000000000003,0.30000000000000004,0.19047619047619047,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16666666666666666,2
obamacar mani part time job,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.8270606267029974,0.15384615384615385,0.09811937857726902,0.3618707887435592,0.09836065573770492,0.3763277693474962,0.12121212121212122,0.1451104100946372,0.12307692307692308,0.12,0.0,0.09523809523809523,0.0,0.125,0.15151515151515152,0.14285714285714285,0.0,4
presid obama push stimulu base promis keep unemploy percent,0.0,0.0,0.2941176470588235,0.21428571428571427,0.4064202997275205,0.5673076923076924,0.5192150449713819,0.5996829171621086,0.3442622950819672,0.6656550328780981,0.25757575757575757,0.3470031545741325,0.36923076923076925,0.26,0.30000000000000004,0.14285714285714285,0.0,0.0,0.18181818181818182,0.14285714285714285,0.3333333333333333,3
ed gillespi support personhood amend,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.49284741144414174,0.3798076923076924,0.32174979558462796,0.6868806975822435,0.08196721311475409,0.8568538189175517,0.06060606060606061,0.11671924290220818,0.1076923076923077,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,4
bill ayer obama ran radic educ foundat togeth,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.24216621253405995,0.6250000000000001,0.6050695012264923,0.5390408244153786,0.24590163934426232,0.6009104704097116,0.13636363636363635,0.19873817034700314,0.26153846153846155,0.14,0.4,0.047619047619047616,0.25,0.0,0.030303030303030304,0.0,0.16666666666666666,5
presid obama shrink militari,0.1111111111111111,0.0,0.058823529411764705,0.14285714285714285,0.3487738419618529,0.4951923076923078,0.5940310711365495,0.5719381688466112,0.11475409836065574,0.723823975720789,0.06060606060606061,0.10094637223974763,0.12307692307692308,0.06,0.2,0.0,0.0,0.125,0.06060606060606061,0.2857142857142857,0.0,2
reason unemploy rate go twice mani peopl drop employ pool number job creat,0.2222222222222222,0.42857142857142855,0.4117647058823529,0.42857142857142855,0.5188181198910082,0.6201923076923078,0.5842191332788226,0.3797066983749504,0.5409836065573771,0.38897319170460287,0.5303030303030303,0.5205047318611987,0.5692307692307692,0.5,0.30000000000000004,0.4047619047619047,0.0,0.0,0.4545454545454546,0.42857142857142855,0.5,3
cap trade legisl origin republican idea,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.3228031335149864,0.5480769230769232,0.643090760425184,0.5410225921521997,0.19672131147540986,0.4653515427415275,0.13636363636363635,0.16719242902208198,0.2153846153846154,0.12,0.30000000000000004,0.09523809523809523,0.25,0.0,0.06060606060606061,0.0,0.16666666666666666,1
