text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
eighty five percent states united states electrocution abolished,0.125,0.3333333333333333,0.2,0.2727272727272727,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.49721293199554056,0.24590163934426232,0.2889752306945119,0.31746031746031744,0.3215339233038349,0.28985507246376807,0.30434782608695654,0.1111111111111111,0.29411764705882354,0.0,0.16666666666666666,0.4090909090909091,0.1111111111111111,0.2222222222222222,1
says year american women become pregnant rape incest,0.25,0.0,0.2,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.18747337025990624,0.48076923076923067,0.21311475409836067,0.4691597863040311,0.19047619047619047,0.2772861356932154,0.2463768115942029,0.26086956521739135,0.1111111111111111,0.23529411764705882,0.25,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,2
rural virginia sen warner ran points ahead traditional democrat ahead senator kaine ahead governor mcauliffe,0.25,0.5,0.45,0.09090909090909091,0.6159292035398231,0.37872340425531914,0.3711120579463144,0.44147157190635444,0.18032786885245902,0.6066051481301603,0.18253968253968253,0.44247787610619477,0.42028985507246375,0.4130434782608695,0.3333333333333333,0.38235294117647056,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,4
tell certainty capandtrade would devastating impact economy,0.0,0.0,0.2,0.4545454545454546,0.393305117352828,0.5872340425531914,0.6744780570941628,0.5050167224080266,0.3442622950819672,0.4142787761049054,0.2698412698412698,0.28613569321533927,0.3188405797101449,0.26086956521739135,0.4444444444444444,0.23529411764705882,0.0,0.3333333333333333,0.2727272727272727,0.1111111111111111,0.0,4
says barack obama promised would cut deficit half didnt,0.0,0.0,0.25,0.36363636363636365,0.7916891111966142,0.2680851063829787,0.1704303365999148,0.34977703455964315,0.1639344262295082,0.49198640116561443,0.23809523809523808,0.2035398230088496,0.17391304347826086,0.23913043478260868,0.0,0.29411764705882354,0.25,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.1111111111111111,0
old city philadelphiaused dozen clubs thats known two,0.25,0.3333333333333333,0.2,0.4545454545454546,0.7709118891881493,0.40425531914893614,0.42905837239028544,0.3146599777034559,0.4098360655737705,0.26032054395337545,0.5079365079365079,0.36873156342182895,0.33333333333333337,0.4782608695652174,0.1111111111111111,0.6470588235294118,0.5,0.3333333333333333,0.6818181818181819,0.0,0.4444444444444444,1
china total control north korea,0.25,0.16666666666666666,0.15000000000000002,0.09090909090909091,0.6927279722970374,0.3021276595744681,0.10225820195994888,0.35395763656633217,0.09836065573770492,0.38416707139388057,0.12698412698412698,0.14454277286135697,0.14492753623188406,0.15217391304347824,0.0,0.11764705882352941,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,3
fact clinton foundation got percent overhead percent money actually getting places,0.0,0.16666666666666666,0.4,0.5454545454545454,0.5521354367064256,0.6042553191489362,0.5351512569237323,0.38740245261984385,0.4918032786885246,0.3705682370082565,0.603174603174603,0.4719764011799411,0.5217391304347826,0.5434782608695652,0.2222222222222222,0.5,0.25,0.16666666666666666,0.6363636363636364,0.4444444444444444,0.1111111111111111,4
since first year businesses last count moved california texas,0.25,0.0,0.2,0.2727272727272727,0.6875721431319739,0.40425531914893614,0.4448231785257776,0.34030100334448155,0.3442622950819672,0.363283147158815,0.38095238095238093,0.2920353982300885,0.28985507246376807,0.34782608695652173,0.2222222222222222,0.4411764705882353,0.0,0.0,0.36363636363636365,0.0,0.2222222222222222,2
barack obama provided guns mexican drug cartels,0.125,0.0,0.25,0.18181818181818182,0.4974220854174683,0.4553191489361702,0.4810396250532594,0.4428651059085841,0.1639344262295082,0.7246236036911122,0.12698412698412698,0.15634218289085547,0.17391304347826086,0.15217391304347824,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,2
says chris koster fell silentas attorney general pursuing case free classified service accused promoting prostitution accepting campaign contributions people affiliated service,0.25,0.0,0.6000000000000001,0.6363636363636364,0.1797614467102732,0.9531914893617022,0.9245845760545376,0.6429765886287625,0.819672131147541,0.5580378824672171,0.5714285714285714,0.8141592920353984,0.855072463768116,0.6739130434782609,1.0,0.47058823529411764,0.0,0.0,0.4090909090909091,0.4444444444444444,0.3333333333333333,3
health care premiums consumers doubled since,0.0,0.0,0.2,0.18181818181818182,0.6927279722970374,0.3021276595744681,0.29143587558585426,0.515607580824972,0.13114754098360656,0.4691597863040311,0.1111111111111111,0.17404129793510328,0.14492753623188406,0.15217391304347824,0.1111111111111111,0.14705882352941174,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,0
says less half states legal protections basis sexual orientation gender identity despite fact lgbt americans report employment discrimination unemployment much higher rates average,0.75,0.0,0.7000000000000001,0.2727272727272727,0.270950365525202,0.9361702127659575,0.9999999999999999,0.5379041248606465,0.9016393442622951,0.5818358426420592,0.73015873015873,0.8466076696165192,0.9130434782608696,0.782608695652174,1.0,0.6470588235294118,0.5,0.0,0.6363636363636364,0.3333333333333333,0.0,1
gov romney republican governors supported policies would eliminated time limits welfare reform law allowed people stay welfare forever,0.375,0.0,0.55,0.5454545454545454,0.33343593689880724,0.8042553191489361,0.7443544951001277,0.5348383500557412,0.639344262295082,0.5114133074307917,0.5714285714285714,0.6548672566371683,0.7101449275362319,0.6086956521739131,0.5555555555555556,0.4117647058823529,0.25,0.16666666666666666,0.5,0.0,0.3333333333333333,4
lt gov lee fisher ohio th country terms getting money actually worker retraining,0.125,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.47664486340900347,0.5872340425531914,0.46016190881976987,0.39381270903010024,0.3770491803278688,0.4997571636716853,0.3968253968253968,0.35988200589970504,0.42028985507246375,0.3913043478260869,0.2222222222222222,0.29411764705882354,0.0,0.16666666666666666,0.3181818181818182,0.3333333333333333,0.1111111111111111,4
im well aware medical marijuana recognized medical viable treatment sort pancreas pain condition,0.5,0.3333333333333333,0.25,0.2727272727272727,0.4193151212004617,0.6212765957446809,0.6314443971026842,0.5167224080267558,0.45901639344262296,0.5157843613404566,0.3333333333333333,0.4070796460176992,0.4347826086956522,0.3695652173913043,0.5555555555555556,0.29411764705882354,0.0,0.0,0.2272727272727273,0.2222222222222222,0.1111111111111111,4
says rick perry recently said wanted another texas business tax,0.0,0.16666666666666666,0.25,0.2727272727272727,0.5469026548672568,0.4382978723404255,0.29143587558585426,0.4562430323299888,0.19672131147540986,0.551238465274405,0.15873015873015872,0.2094395280235989,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.14705882352941174,0.0,0.16666666666666666,0.045454545454545456,0.1111111111111111,0.2222222222222222,5
two one margin rhode islanders want ban assault weapons small percentage gun owners state less percent,0.25,0.16666666666666666,0.5,0.2727272727272727,0.6094651789149673,0.5702127659574467,0.4870046868342565,0.3793199554069119,0.4754098360655738,0.44779018941233617,0.5714285714285714,0.5044247787610621,0.46376811594202905,0.5652173913043479,0.1111111111111111,0.6176470588235294,0.25,0.16666666666666666,0.5,0.2222222222222222,0.0,1
right employer chance getting hit lightning prosecuted hiring undocumented worker change,0.25,0.3333333333333333,0.15000000000000002,0.8181818181818182,0.596383224317045,0.42127659574468085,0.36727737537281635,0.3690078037904124,0.21311475409836067,0.25594949004371054,0.2619047619047619,0.4719764011799411,0.5217391304347826,0.5217391304347826,0.3333333333333333,0.5294117647058824,0.0,0.0,0.6363636363636364,0.5555555555555556,0.2222222222222222,4
says mostly minority texas students enrolled failing schools,0.0,0.16666666666666666,0.2,0.36363636363636365,0.5469026548672568,0.4382978723404255,0.29143587558585426,0.5741360089186175,0.1639344262295082,0.7605633802816902,0.15873015873015872,0.23893805309734517,0.21739130434782608,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.09090909090909091,0.3333333333333333,0.1111111111111111,1
four state assembly democrats scored death blow northeast wisconsins economy killing hundreds jobs potential bass pro shops near green bay,0.375,0.0,0.6000000000000001,0.2727272727272727,0.5599846094651789,0.5872340425531914,0.6540264167021729,0.47630992196209576,0.5409836065573771,0.5526954832442934,0.49206349206349204,0.5162241887905605,0.4782608695652174,0.5217391304347826,0.4444444444444444,0.5588235294117647,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,5
president campaigned type legislation,0.0,0.0,0.15000000000000002,0.09090909090909091,0.44016929588303194,0.4893617021276596,0.5112910097997443,0.6106465997770345,0.1475409836065574,0.509470616804274,0.1111111111111111,0.17404129793510328,0.15942028985507248,0.13043478260869565,0.2222222222222222,0.11764705882352941,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0
one every three women abortion lifetime,0.0,0.0,0.15000000000000002,0.09090909090909091,0.6120046171604463,0.3872340425531915,0.13634426927993182,0.3690078037904124,0.13114754098360656,0.27246236036911126,0.20634920634920634,0.17404129793510328,0.18840579710144928,0.1956521739130435,0.0,0.14705882352941174,0.0,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.0,2
barack obama left announced socialist united states senate,0.25,0.16666666666666666,0.25,0.18181818181818182,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.3854515050167223,0.24590163934426232,0.38465274405051,0.31746031746031744,0.2772861356932154,0.2753623188405797,0.30434782608695654,0.1111111111111111,0.29411764705882354,0.0,0.0,0.36363636363636365,0.2222222222222222,0.0,3
president worst record female labor force participation barack obama,0.25,0.0,0.35000000000000003,0.09090909090909091,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.5507527926177757,0.20634920634920634,0.2743362831858408,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,3
two million latinos poverty today president obamatook oath office less eight years ago,0.25,0.3333333333333333,0.35000000000000003,0.18181818181818182,0.5989996152366295,0.502127659574468,0.46910950149126546,0.43589743589743585,0.39344262295081966,0.3763963088878096,0.38095238095238093,0.3893805309734514,0.3913043478260869,0.4130434782608695,0.2222222222222222,0.38235294117647056,0.0,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.1111111111111111,2
social security trust fund already facing imminent bankruptcy,0.375,0.16666666666666666,0.2,0.09090909090909091,0.2943439784532513,0.6212765957446809,0.6305922454196846,0.5788740245261983,0.21311475409836067,0.5143273433705683,0.14285714285714285,0.2123893805309735,0.2463768115942029,0.17391304347826086,0.3333333333333333,0.08823529411764705,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,3
seven hundred thousand thats many california jobs lost thanks politicians raising minimum wage florida adding one million jobs losing,0.25,0.5,0.35000000000000003,0.8181818181818182,0.6253174297806849,0.35744680851063826,0.2901576480613549,0.44788182831661083,0.13661202185792354,0.4031083050024284,0.14285714285714285,0.592920353982301,0.5652173913043479,0.5652173913043479,0.3333333333333333,0.5,0.0,0.16666666666666666,0.4545454545454546,0.5555555555555556,0.1111111111111111,3
america wind power,0.0,0.0,0.15000000000000002,0.09090909090909091,0.7356675644478646,0.21276595744680848,0.008521516829995732,0.0,0.024590163934426233,0.22486644001942696,0.03968253968253968,0.06194690265486726,0.10144927536231885,0.10869565217391305,0.1111111111111111,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
said big bank bailouts,0.125,0.0,0.1,0.09090909090909091,0.9609849942285495,0.08085106382978724,0.08521516829995739,0.1872909698996655,0.08196721311475409,0.22195240407965033,0.14285714285714285,0.0825958702064897,0.07246376811594203,0.13043478260869565,0.0,0.20588235294117646,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,0
people constitutional right semiautomatic rifles,0.25,0.0,0.15000000000000002,0.18181818181818182,0.23701423624470952,0.6553191489361703,0.4810396250532594,0.604515050167224,0.1639344262295082,0.38416707139388057,0.12698412698412698,0.1946902654867257,0.2318840579710145,0.15217391304347824,0.2222222222222222,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
budget also reflects smallest state government workforce per residents florida century,0.125,0.16666666666666666,0.35000000000000003,0.09090909090909091,0.3698345517506733,0.6382978723404256,0.5394120153387302,0.5618729096989965,0.39344262295081966,0.5988343856240894,0.2857142857142857,0.3716814159292036,0.3913043478260869,0.32608695652173914,0.4444444444444444,0.20588235294117646,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,1
property taxes increased percent four years chris christie,0.0,0.0,0.30000000000000004,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.2952705581593524,0.5033444816053511,0.18032786885245902,0.6469159786304032,0.1746031746031746,0.23303834808259588,0.21739130434782608,0.21739130434782608,0.1111111111111111,0.1764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
comes income taxes wisconsin one best places country poor top worst middle income earners,0.625,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.6094651789149673,0.5702127659574467,0.4870046868342565,0.3099219620958751,0.5081967213114754,0.3657115104419622,0.6507936507936507,0.44247787610619477,0.4782608695652174,0.5652173913043479,0.2222222222222222,0.6176470588235294,0.5,0.16666666666666666,0.5909090909090909,0.2222222222222222,0.0,1
acorn could get billion tax dollars despite investigation voter registration fraud dozen states,0.125,0.0,0.45,0.2727272727272727,0.5469026548672568,0.4382978723404255,0.29143587558585426,0.43366778149386837,0.1639344262295082,0.44681884409907724,0.19047619047619047,0.4395280235988201,0.46376811594202905,0.4347826086956522,0.2222222222222222,0.38235294117647056,0.0,0.0,0.3181818181818182,0.1111111111111111,0.0,4
half pay pledge,0.0,0.0,0.15000000000000002,0.0,0.9843786071565988,0.03404255319148937,0.034086067319982954,0.12430323299888513,0.032786885245901634,0.2719766877124818,0.07936507936507936,0.035398230088495596,0.028985507246376815,0.06521739130434782,0.0,0.11764705882352941,0.0,0.16666666666666666,0.09090909090909091,0.0,0.0,2
years extending tax cuts wealthy would add less deficit obama added stimulus one year,0.125,0.0,0.4,0.36363636363636365,0.7058099268949596,0.451063829787234,0.49978696207925005,0.3617614269788182,0.4426229508196721,0.452161243322001,0.49206349206349204,0.4129793510324485,0.37681159420289856,0.4782608695652174,0.2222222222222222,0.5882352941176471,0.0,0.0,0.4090909090909091,0.1111111111111111,0.1111111111111111,3
collective net worth americans taken trillion hit mainly due plummeting home values,0.375,0.16666666666666666,0.2,0.36363636363636365,0.5859946133128127,0.3531914893617021,0.33532168726033235,0.33026755852842804,0.08743169398907105,0.41913550267119964,0.09523809523809523,0.34808259587020657,0.3623188405797102,0.34782608695652173,0.3333333333333333,0.29411764705882354,0.0,0.0,0.18181818181818182,0.2222222222222222,0.2222222222222222,0
average georgia family makes less average family years ago inflation factored,0.5,0.3333333333333333,0.2,0.36363636363636365,0.47664486340900347,0.5872340425531914,0.46016190881976987,0.42614269788182824,0.4754098360655738,0.4997571636716853,0.38095238095238093,0.3716814159292036,0.42028985507246375,0.3913043478260869,0.5555555555555556,0.3529411764705882,0.0,0.0,0.3181818181818182,0.2222222222222222,0.2222222222222222,0
weve seen federal support states diminish youve seen biggest job losses public sector teachers police officers firefighters losing jobs,0.375,0.16666666666666666,0.55,0.36363636363636365,0.3646787225856099,0.7361702127659575,0.6540264167021729,0.5395763656633221,0.5573770491803279,0.5526954832442934,0.4603174603174603,0.5811209439528024,0.5797101449275363,0.5217391304347826,0.4444444444444444,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.2222222222222222,1
says new start passed clinton secretary state treaty cutting russias nuclear arms,0.5,0.0,0.25,0.4545454545454546,0.6302424009234321,0.4382978723404255,0.4392841925862803,0.44704570791527304,0.32786885245901637,0.5084992714910151,0.30158730158730157,0.3244837758112095,0.30434782608695654,0.32608695652173914,0.2222222222222222,0.32352941176470584,0.0,0.0,0.18181818181818182,0.3333333333333333,0.2222222222222222,2
says free public university tuition program paid tax wall streets speculation,0.25,0.0,0.35000000000000003,0.2727272727272727,0.5651404386302424,0.4851063829787234,0.4392841925862803,0.4194537346711259,0.32786885245901637,0.4181641573579408,0.3333333333333333,0.3038348082595871,0.33333333333333337,0.32608695652173914,0.2222222222222222,0.32352941176470584,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.1111111111111111,3
ohio ranks th country putting dollars classroom,0.125,0.0,0.2,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.38210702341137115,0.1475409836065574,0.39145216124332205,0.2222222222222222,0.1946902654867257,0.17391304347826086,0.21739130434782608,0.0,0.23529411764705882,0.0,0.0,0.2272727272727273,0.2222222222222222,0.0,1
says texas cut billion entire budget yet put billion public education put million health human services,0.5,0.3333333333333333,0.30000000000000004,0.2727272727272727,0.6825702193151212,0.32340425531914896,0.17937792927141033,0.31382385730211815,0.13114754098360656,0.45313258863525985,0.19047619047619047,0.5545722713864308,0.5942028985507247,0.6304347826086957,0.1111111111111111,0.5588235294117647,0.25,0.3333333333333333,0.5,0.2222222222222222,0.1111111111111111,3
hillary clintons plan illegal immigrants convicted committing crimes get stay,0.25,0.0,0.15000000000000002,0.4545454545454546,0.401077337437476,0.5702127659574467,0.6949296974861525,0.5986622073578595,0.32786885245901637,0.5507527926177757,0.20634920634920634,0.2920353982300885,0.28985507246376807,0.23913043478260868,0.4444444444444444,0.1764705882352941,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,2
last several months review board headed two distinguished americans mike mullen tom pickering investigated every element benghazi incident,0.5,0.0,0.4,0.4545454545454546,0.34905732974220854,0.7702127659574467,0.7912228376651043,0.5409698996655518,0.6721311475409836,0.5026711996114619,0.5555555555555556,0.6194690265486726,0.6521739130434783,0.5652173913043479,0.7777777777777777,0.47058823529411764,0.25,0.16666666666666666,0.4090909090909091,0.1111111111111111,0.4444444444444444,3
says governor came office billion dollar call mismanagement deficit,0.0,0.16666666666666666,0.25,0.36363636363636365,0.6224701808387841,0.4553191489361702,0.4448231785257776,0.3854515050167223,0.36065573770491804,0.4055366682855755,0.3492063492063492,0.33038348082595875,0.33333333333333337,0.34782608695652173,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.1111111111111111,0.3333333333333333,1
says president barack obama spent nearly trillion dollars make work government jobs,0.0,0.16666666666666666,0.4,0.18181818181818182,0.4661792997306657,0.5191489361702127,0.30166169578184915,0.5744147157190636,0.2295081967213115,0.5507527926177757,0.19047619047619047,0.28613569321533927,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.14705882352941174,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,4
among hispanics support immigration reform close universal,0.125,0.0,0.2,0.18181818181818182,0.359445940746441,0.5702127659574467,0.6305922454196846,0.5788740245261983,0.21311475409836067,0.5143273433705683,0.15873015873015872,0.2182890855457228,0.2318840579710145,0.17391304347826086,0.3333333333333333,0.11764705882352941,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
says ted cruz ad got bull dozing house never bulldozed false advertising,0.125,0.16666666666666666,0.2,0.5454545454545454,0.7138130050019239,0.25957446808510637,0.14614401363442692,0.27396878483834997,0.07650273224043716,0.4045653229723167,0.1,0.3244837758112095,0.34782608695652173,0.3695652173913043,0.2222222222222222,0.38235294117647056,0.0,0.5,0.2727272727272727,0.3333333333333333,0.3333333333333333,2
wages adjusted inflation havent risen since turn last century,0.125,0.0,0.30000000000000004,0.09090909090909091,0.596383224317045,0.42127659574468085,0.563698338304218,0.43701226309921953,0.26229508196721313,0.49198640116561443,0.2222222222222222,0.23303834808259588,0.2318840579710145,0.23913043478260868,0.3333333333333333,0.2647058823529412,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,2
says percent people caught crossing mexico border said survey coming weve promised amnesty,0.0,0.0,0.35000000000000003,0.7272727272727273,0.6120046171604463,0.3872340425531915,0.21389007243289304,0.4124860646599776,0.1475409836065574,0.5167557066537154,0.18253968253968253,0.4306784660766963,0.42028985507246375,0.4347826086956522,0.1111111111111111,0.38235294117647056,0.0,0.16666666666666666,0.3181818181818182,0.4444444444444444,0.4444444444444444,2
weve brought trade cases china nearly twice rate last administration,0.125,0.3333333333333333,0.30000000000000004,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.4693422519509475,0.2295081967213115,0.2962603205439534,0.25396825396825395,0.28613569321533927,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.29411764705882354,0.0,0.0,0.2272727272727273,0.0,0.1111111111111111,2
started health care debate year ago percent american people health insurance percent percent happy,0.25,0.3333333333333333,0.5,0.2727272727272727,0.5287418237783764,0.651063829787234,0.5168299957392415,0.3731884057971014,0.5409836065573771,0.3322000971345313,0.6349206349206349,0.5191740412979352,0.5507246376811594,0.6086956521739131,0.2222222222222222,0.5882352941176471,0.25,0.3333333333333333,0.5454545454545454,0.0,0.3333333333333333,1
obama said would unilaterally renegotiate north american free trade agreement,0.375,0.16666666666666666,0.15000000000000002,0.2727272727272727,0.3438245479030397,0.6042553191489362,0.43757988922028124,0.6245819397993311,0.24590163934426232,0.39145216124332205,0.1746031746031746,0.2743362831858408,0.28985507246376807,0.21739130434782608,0.3333333333333333,0.1764705882352941,0.0,0.16666666666666666,0.09090909090909091,0.0,0.1111111111111111,1
received ratings every conservative organization gives ratings,0.125,0.0,0.15000000000000002,0.18181818181818182,0.2864948056944979,0.6382978723404256,0.4461014060502769,0.6178929765886286,0.19672131147540986,0.4817872753763963,0.15873015873015872,0.2654867256637169,0.2753623188405797,0.1956521739130435,0.2222222222222222,0.11764705882352941,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
costs year keep child school costs year keep someone prison,0.0,0.0,0.30000000000000004,0.36363636363636365,0.8594074644093883,0.3021276595744681,0.3067746058798466,0.24358974358974356,0.32786885245901637,0.3035454103933949,0.42857142857142855,0.3038348082595871,0.2753623188405797,0.4130434782608695,0.0,0.5588235294117647,0.0,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.0,0
says republican rep charlie dent wants kick freedom caucus republican conference voting conscience,0.25,0.0,0.30000000000000004,0.4545454545454546,0.48964986533282034,0.4723404255319149,0.2897315722198551,0.4738015607580824,0.1639344262295082,0.5143273433705683,0.1746031746031746,0.4159292035398231,0.4347826086956522,0.3913043478260869,0.3333333333333333,0.32352941176470584,0.0,0.16666666666666666,0.3181818181818182,0.4444444444444444,0.0,4
offered medical care injuries would give military information return john mccain said,0.25,0.0,0.30000000000000004,0.4545454545454546,0.6159292035398231,0.37872340425531914,0.3711120579463144,0.3559085841694537,0.17213114754098363,0.4604176784847014,0.19047619047619047,0.38643067846607676,0.42028985507246375,0.4130434782608695,0.3333333333333333,0.38235294117647056,0.0,0.5,0.4090909090909091,0.0,0.3333333333333333,4
literally teachers getting pink slips sequestration,0.0,0.5,0.15000000000000002,0.2727272727272727,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.5370680044593088,0.2295081967213115,0.3739679456046625,0.23809523809523808,0.2684365781710915,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.3181818181818182,0.3333333333333333,0.0,3
last weeks three viewed television programs weresunday night football thursday night football monday night football,0.25,0.0,0.55,0.18181818181818182,0.5078876490958062,0.5191489361702127,0.4345973583297827,0.749163879598662,0.2786885245901639,0.38465274405051,0.2222222222222222,0.43362831858407086,0.33333333333333337,0.30434782608695654,0.2222222222222222,0.20588235294117646,0.25,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,0
federal stimulus money expanding rail service,0.125,0.0,0.2,0.09090909090909091,0.3099653712966526,0.5872340425531914,0.7243289305496378,0.5105908584169453,0.18032786885245902,0.41330743079164645,0.1111111111111111,0.15339233038348088,0.18840579710144928,0.13043478260869565,0.3333333333333333,0.0588235294117647,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0
georgia loses millions dollars revenue people go state buy fireworks,0.0,0.0,0.35000000000000003,0.2727272727272727,0.5729896113889958,0.4723404255319149,0.22155943757988922,0.4356187290969899,0.21311475409836067,0.38465274405051,0.31746031746031744,0.2920353982300885,0.30434782608695654,0.30434782608695654,0.0,0.20588235294117646,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,1
says bill hb would prevent use taxpayer dollars abortions,0.0,0.0,0.30000000000000004,0.2727272727272727,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.3547937569676699,0.21311475409836067,0.5240407965031569,0.2857142857142857,0.23008849557522126,0.2318840579710145,0.26086956521739135,0.1111111111111111,0.2647058823529412,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,4
barack obama hillary clinton changed positions iraq war withdrawal follow chris dodd,0.25,0.0,0.4,0.2727272727272727,0.6224701808387841,0.4553191489361702,0.4448231785257776,0.4841137123745819,0.3442622950819672,0.5760077707625061,0.31746031746031744,0.3657817109144543,0.3188405797101449,0.34782608695652173,0.2222222222222222,0.3529411764705882,0.25,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.1111111111111111,2
saturday night live executive producer lorne michaels could put jail amendment making fun politician,0.375,0.0,0.4,0.36363636363636365,0.5338976529434398,0.5531914893617021,0.46910950149126546,0.49721293199554056,0.42622950819672134,0.3763963088878096,0.3968253968253968,0.424778761061947,0.42028985507246375,0.4130434782608695,0.3333333333333333,0.38235294117647056,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
ohioans lost manufacturing jobs month september,0.0,0.0,0.2,0.18181818181818182,0.55475182762601,0.42127659574468085,0.2897315722198551,0.4818840579710144,0.19672131147540986,0.5143273433705683,0.15873015873015872,0.2035398230088496,0.18840579710144928,0.17391304347826086,0.2222222222222222,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
mitch mcconnell voted harry reid infringe gun rights,0.0,0.0,0.30000000000000004,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.39659977703455956,0.1475409836065574,0.5828071879553182,0.20634920634920634,0.20058997050147495,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.0,0.16666666666666666,0.18181818181818182,0.0,0.1111111111111111,5
roughly percent americans dont health insurance half made year,0.0,0.3333333333333333,0.30000000000000004,0.2727272727272727,0.6641015775298192,0.451063829787234,0.46910950149126546,0.35981047937569666,0.39344262295081966,0.44924720738222435,0.3968253968253968,0.35988200589970504,0.34782608695652173,0.4130434782608695,0.2222222222222222,0.47058823529411764,0.0,0.3333333333333333,0.4090909090909091,0.2222222222222222,0.1111111111111111,4
need senator shows work sherrod brown missed official votes,0.25,0.16666666666666666,0.1,0.36363636363636365,0.7656791073489804,0.23829787234042554,0.2982530890498508,0.28734671125975464,0.11475409836065574,0.4613890237979602,0.12698412698412698,0.256637168141593,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.2272727272727273,0.2222222222222222,0.1111111111111111,3
well young people ohio massachusetts california,0.25,0.3333333333333333,0.15000000000000002,0.09090909090909091,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.4562430323299888,0.19672131147540986,0.3423992229237494,0.1746031746031746,0.2094395280235989,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.20588235294117646,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,2
health care reform would bring deficit much trillion next two decades,0.25,0.16666666666666666,0.25,0.18181818181818182,0.8099268949595999,0.3191489361702128,0.27268853855986364,0.3469899665551839,0.26229508196721313,0.3540553666828558,0.36507936507936506,0.3156342182890856,0.26086956521739135,0.3695652173913043,0.0,0.47058823529411764,0.0,0.0,0.3181818181818182,0.0,0.0,2
