text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
even advocate wiping entirely replacing government run account,0.0,0.2857142857142857,0.1176470588235294,0.21428571428571427,0.43230585831062673,0.5096153846153847,0.5408830744071954,0.6959968291716212,0.32786885245901637,0.7005563985837127,0.16666666666666669,0.31545741324921134,0.3076923076923077,0.2,0.4,0.11904761904761904,0.25,0.125,0.15151515151515152,0.42857142857142855,0.0,3
wrote osama bin laden weve got take,0.2222222222222222,0.0,0.058823529411764705,0.21428571428571427,1.0,0.07692307692307694,0.17988552739165986,0.11454617518826794,0.18032786885245902,0.4395548811330298,0.25757575757575757,0.17034700315457413,0.15384615384615385,0.22000000000000003,0.0,0.2857142857142857,0.0,0.125,0.15151515151515152,0.0,0.3333333333333333,3
ended time governor general fund budget smaller one started,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.6513113079019074,0.43269230769230776,0.37203597710547837,0.22988505747126436,0.39344262295081966,0.4572584724329792,0.393939393939394,0.31545741324921134,0.38461538461538464,0.36,0.2,0.3095238095238095,0.0,0.125,0.2727272727272727,0.0,0.5,0
friend sister died obamacare becauseblue shield completely pulled california,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.21428571428571427,0.5677792915531336,0.4182692307692309,0.5302534750613247,0.6730083234244947,0.2786885245901639,0.611026808295397,0.19696969696969696,0.31861198738170343,0.2923076923076923,0.22000000000000003,0.30000000000000004,0.16666666666666666,0.0,0.0,0.12121212121212122,0.14285714285714285,0.3333333333333333,5
obamacare includes charge every american begin paying way cover increased cost associated providing health insurance pre existing condition,0.2222222222222222,0.0,0.3529411764705882,0.6428571428571428,0.3401737057220709,0.8125000000000002,0.7297628781684383,0.5497423701942132,0.7049180327868853,0.5811836115326252,0.5757575757575757,0.7223974763406938,0.7692307692307693,0.5800000000000001,0.6000000000000001,0.4047619047619047,0.0,0.0,0.33333333333333337,0.5714285714285714,0.3333333333333333,3
forty year ago half congressional district genuinely competitive today percent house race cook political report listed toss ups lean one party,0.5555555555555556,0.5714285714285714,0.5882352941176471,0.21428571428571427,0.5962193460490464,0.35576923076923084,0.33033524121013896,0.43598890210067376,0.17486338797814208,0.4779969650986342,0.15151515151515152,0.7034700315457413,0.7076923076923077,0.5800000000000001,0.4,0.4523809523809524,0.25,0.0,0.33333333333333337,0.14285714285714285,0.3333333333333333,2
national technical information service spends million taxpayer dollar print sell government document available free online search,0.5555555555555556,0.0,0.4117647058823529,0.2857142857142857,0.3458787465940055,0.6971153846153848,0.6827473426001636,0.7245342845818471,0.5573770491803279,0.6160849772382397,0.3787878787878788,0.5741324921135647,0.5846153846153846,0.4,0.6000000000000001,0.21428571428571425,0.25,0.0,0.21212121212121213,0.2857142857142857,0.0,1
say bill young voted twice ryan budget end current medicare system,0.3333333333333333,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.7752043596730246,0.264423076923077,0.19623875715453803,0.3971462544589774,0.19672131147540986,0.6398583712696004,0.2121212121212121,0.2649842271293375,0.24615384615384617,0.24,0.0,0.19047619047619047,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,2
romney left massachusetts million debt big government mandated health care system,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.4150204359673025,0.5480769230769232,0.4141455437448896,0.7051129607609987,0.26229508196721313,0.5336368234699038,0.2272727272727273,0.37854889589905355,0.35384615384615387,0.24,0.2,0.16666666666666666,0.0,0.0,0.12121212121212122,0.0,0.3333333333333333,3
repealing replacing obamacare thats going save trillion year period,0.0,0.0,0.23529411764705882,0.21428571428571427,0.5677792915531336,0.4182692307692309,0.5302534750613247,0.4914783987316686,0.2786885245901639,0.6676783004552351,0.2121212121212121,0.277602523659306,0.2923076923076923,0.22000000000000003,0.30000000000000004,0.14285714285714285,0.25,0.0,0.09090909090909091,0.2857142857142857,0.0,4
brutal fact come education america slipping behind nation,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.3571428571428571,0.4870572207084469,0.49038461538461553,0.3053965658217498,0.41339674990091163,0.26229508196721313,0.4800202326757714,0.24242424242424243,0.277602523659306,0.3230769230769231,0.24,0.2,0.14285714285714285,0.0,0.125,0.21212121212121213,0.5714285714285714,0.0,3
gov chris christie vetoed bill job creation package new jersey rank th nation job creation,0.2222222222222222,0.0,0.5294117647058824,0.14285714285714285,0.6599965940054496,0.41346153846153855,0.27800490596892885,0.4367816091954023,0.2786885245901639,0.6256954982296408,0.36363636363636365,0.39432176656151413,0.36923076923076925,0.34,0.0,0.23809523809523808,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,5
poll taken month ago found percent approval higher act collective bargaining law,0.3333333333333333,0.14285714285714285,0.3529411764705882,0.14285714285714285,0.6599965940054496,0.41346153846153855,0.44153720359771054,0.3333333333333333,0.3770491803278688,0.5857359635811836,0.4090909090909091,0.3375394321766561,0.36923076923076925,0.34,0.2,0.2857142857142857,0.25,0.0,0.12121212121212122,0.0,0.3333333333333333,4
sherrod brown gave huge bonus executive,0.2222222222222222,0.0,0.1176470588235294,0.07142857142857142,0.5561989100817438,0.34134615384615397,0.2988552739165985,0.5081252477209671,0.09836065573770492,0.5361659079413252,0.06060606060606061,0.11671924290220818,0.12307692307692308,0.08000000000000002,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,5
unfortunately everyone need cut back tough economic time thats voted cut pay along pay state employee,0.3333333333333333,0.42857142857142855,0.3529411764705882,0.2857142857142857,0.7118528610354224,0.3028846153846155,0.3552739165985282,0.3028141101862861,0.24590163934426232,0.4395548811330298,0.25757575757575757,0.501577287066246,0.5384615384615385,0.5,0.4,0.49999999999999994,0.0,0.25,0.33333333333333337,0.14285714285714285,0.16666666666666666,4
say donald trump think climate change hoax invented chinese,0.1111111111111111,0.0,0.1764705882352941,0.3571428571428571,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.3765358699960364,0.21311475409836067,0.6676783004552351,0.2121212121212121,0.23974763406940058,0.23076923076923078,0.22000000000000003,0.1,0.19047619047619047,0.0,0.0,0.12121212121212122,0.42857142857142855,0.3333333333333333,1
increasing bottle deposit cent case water bottle could literally double price product store,0.0,0.14285714285714285,0.47058823529411764,0.21428571428571427,0.5533889645776567,0.5480769230769232,0.4795584627964023,0.3701942132382085,0.4426229508196721,0.4360141628730399,0.45454545454545453,0.43217665615141954,0.476923076923077,0.42,0.2,0.3333333333333333,0.0,0.0,0.2727272727272727,0.14285714285714285,0.0,3
connecticut new york student achievement first school consistently outperform city statewide average,0.1111111111111111,0.2857142857142857,0.4117647058823529,0.07142857142857142,0.4784570844686649,0.5096153846153847,0.6214227309893704,0.7883472057074911,0.3770491803278688,0.6656550328780981,0.25757575757575757,0.41324921135646686,0.35384615384615387,0.26,0.4,0.19047619047619047,0.5,0.0,0.12121212121212122,0.14285714285714285,0.0,2
obama one education accomplishment legislation teach comprehensive sex education kindergartner,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.0,0.8509615384615387,0.9182338511856092,0.9603646452635751,0.39344262295081966,0.7005563985837127,0.2121212121212121,0.39432176656151413,0.4153846153846154,0.2,0.6000000000000001,0.09523809523809523,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,5
forcing american current health coverage onto government run plan answer exactly democrat plan would,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.2857142857142857,0.4726668937329701,0.6201923076923078,0.5560098119378578,0.5128814902893382,0.5245901639344263,0.4628224582701062,0.4393939393939394,0.5457413249211356,0.5384615384615385,0.44,0.4,0.3333333333333333,0.5,0.25,0.33333333333333337,0.2857142857142857,0.0,4
percent american able keep individual market plan two year obamacare became law,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.5159230245231607,0.528846153846154,0.44153720359771054,0.47126436781609193,0.3770491803278688,0.5063227111785533,0.3333333333333333,0.39432176656151413,0.4307692307692308,0.34,0.2,0.23809523809523808,0.0,0.0,0.21212121212121213,0.0,0.3333333333333333,2
five state including georgia hate crime law,0.0,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.8011750681198911,0.20673076923076927,0.28331970564186426,0.3143083630598493,0.18032786885245902,0.40617096611026804,0.18181818181818182,0.18927444794952675,0.18461538461538463,0.18,0.1,0.16666666666666666,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,0
marcy kaptur voted ban would prevented aborting baby girl sole reason shes girl,0.1111111111111111,0.0,0.4117647058823529,0.3571428571428571,0.6974625340599456,0.43269230769230776,0.41169255928045784,0.31272294887039237,0.4098360655737705,0.5027819929185634,0.42424242424242425,0.40378548895899047,0.4307692307692308,0.42,0.1,0.35714285714285715,0.0,0.0,0.24242424242424243,0.14285714285714285,0.3333333333333333,1
mitt romney governor massachusetts lost manufacturing job rate twice national average fell th job creation fourth bottom,0.3333333333333333,0.2857142857142857,0.47058823529411764,0.3571428571428571,0.45538147138964585,0.6586538461538464,0.6954210956663942,0.5105033690051526,0.5901639344262295,0.569549822964087,0.46969696969696967,0.5930599369085173,0.6000000000000001,0.48000000000000004,0.5,0.4047619047619047,0.25,0.0,0.24242424242424243,0.14285714285714285,0.5,2
barack obama second democrat last year win ohio twice percent vote,0.4444444444444444,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.7694993188010899,0.3750000000000001,0.3434178250204415,0.24613555291319858,0.3770491803278688,0.5027819929185634,0.45454545454545453,0.3722397476340693,0.38461538461538464,0.42,0.0,0.4047619047619047,0.0,0.0,0.33333333333333337,0.14285714285714285,0.0,0
isi going people showing video donald trump insulting islam muslim order recruit radical jihadist,0.2222222222222222,0.14285714285714285,0.4117647058823529,0.3571428571428571,0.5072377384196185,0.5480769230769232,0.4501226492232216,0.4827586206896552,0.39344262295081966,0.6474456246838644,0.3484848484848485,0.4227129337539432,0.46153846153846156,0.36,0.2,0.19047619047619047,0.25,0.0,0.21212121212121213,0.5714285714285714,0.0,4
musical mamma mia selling year,0.1111111111111111,0.0,0.1176470588235294,0.21428571428571427,0.7895946866485014,0.13461538461538464,0.19623875715453803,0.1458581054300436,0.04918032786885246,0.5083459787556903,0.05303030303030304,0.1482649842271293,0.15384615384615385,0.14,0.1,0.11904761904761904,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,0
bush administration latest plan troop withdrawal iraq le time frame announced two year ago,0.5555555555555556,0.14285714285714285,0.4117647058823529,0.14285714285714285,0.6887772479564034,0.45192307692307704,0.49059689288634506,0.4026952041220768,0.45901639344262296,0.5265553869499241,0.45454545454545453,0.48264984227129337,0.4461538461538461,0.44,0.2,0.4523809523809524,0.25,0.0,0.2727272727272727,0.14285714285714285,0.16666666666666666,1
chris christie effective creating job record governing effectiveness new jersey one higher unemployment rate country percent,0.4444444444444444,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.6225306539509537,0.3990384615384617,0.4681112019623876,0.41339674990091163,0.3360655737704918,0.566009104704097,0.30303030303030304,0.6813880126182964,0.676923076923077,0.5800000000000001,0.5,0.49999999999999994,0.25,0.0,0.42424242424242425,0.7142857142857142,0.16666666666666666,2
barack obama refuse acknowledge jerusalem capital israel,0.0,0.0,0.23529411764705882,0.14285714285714285,0.5216280653950954,0.4182692307692309,0.42804578904333607,0.5394371779627428,0.2295081967213115,0.639352554375316,0.16666666666666669,0.21451104100946372,0.23076923076923078,0.16,0.30000000000000004,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,1
created school choice program,0.0,0.0,0.1176470588235294,0.07142857142857142,0.708957765667575,0.21153846153846156,0.32174979558462796,0.3420531113753468,0.08196721311475409,0.45776428932726343,0.06060606060606061,0.07570977917981071,0.07692307692307693,0.06,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,2
nearly percent automobile accident caused texting driving,0.0,0.14285714285714285,0.1176470588235294,0.2857142857142857,0.5043426430517711,0.45192307692307704,0.28945216680294356,0.5188267934998019,0.2295081967213115,0.5776428932726353,0.2121212121212121,0.25552050473186116,0.27692307692307694,0.2,0.2,0.11904761904761904,0.0,0.0,0.15151515151515152,0.42857142857142855,0.16666666666666666,3
bernie sander admits democratic socialist nazi democratic socialist,0.3333333333333333,0.0,0.1764705882352941,0.21428571428571427,0.49284741144414174,0.3798076923076924,0.4578904333605887,0.5719381688466112,0.11475409836065574,0.6570561456752655,0.05303030303030304,0.2744479495268139,0.26153846153846155,0.18,0.4,0.11904761904761904,0.0,0.125,0.09090909090909091,0.2857142857142857,0.16666666666666666,5
every time weight vehicle reduced hundred pound chance dying going go percent peel three hundred pound youre percent likely die car,0.2222222222222222,0.14285714285714285,0.5882352941176471,0.5714285714285714,0.7276907356948229,0.3653846153846155,0.32624693376941943,0.26436781609195403,0.3360655737704918,0.4031360647445624,0.38636363636363635,0.7129337539432176,0.7384615384615385,0.76,0.1,0.6904761904761905,0.0,0.125,0.5151515151515151,0.5714285714285714,0.3333333333333333,3
say hesso bipartisan bill signed law democratic president bill clinton,0.1111111111111111,0.0,0.3529411764705882,0.21428571428571427,0.541808583106267,0.47115384615384626,0.517579721995094,0.44351961950059454,0.36065573770491804,0.6418816388467374,0.27272727272727276,0.31861198738170343,0.35384615384615387,0.28,0.30000000000000004,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,1
still live working class neighborhood grew,0.2222222222222222,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.1471790678659035,0.29369797859690844,0.21311475409836067,0.2731411229135053,0.2121212121212121,0.17981072555205047,0.18461538461538463,0.18,0.2,0.19047619047619047,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,1
im running groundhog saw shadow primary day one seen since,0.1111111111111111,0.0,0.23529411764705882,0.2857142857142857,0.8184604904632153,0.1730769230769231,0.19623875715453803,0.17122473246135553,0.13114754098360656,0.32119372787051087,0.1893939393939394,0.30599369085173495,0.3230769230769231,0.34,0.1,0.3333333333333333,0.25,0.375,0.2727272727272727,0.2857142857142857,0.3333333333333333,3
say british voter especially millennials overwhelmingly voted stay european union older voter voted leave,0.3333333333333333,0.2857142857142857,0.1764705882352941,0.42857142857142855,0.5172854223433243,0.4278846153846155,0.4235486508585446,0.47483154974237013,0.20491803278688528,0.5872534142640363,0.17424242424242425,0.5047318611987381,0.5538461538461539,0.4,0.4,0.2619047619047619,0.0,0.25,0.24242424242424243,0.14285714285714285,0.5,1
fundamental change made language describing wisconsin idea university wisconsin system mission statement result drafting error,0.1111111111111111,0.0,0.5882352941176471,0.2857142857142857,0.3285933242506812,0.7355769230769232,0.6214227309893704,0.6230677764565993,0.5573770491803279,0.590288315629742,0.45454545454545453,0.5804416403785488,0.6153846153846154,0.44,0.5,0.2619047619047619,0.0,0.0,0.2727272727272727,0.2857142857142857,0.3333333333333333,5
say jeb bush marco rubio set winner take everything wanted make sure didnt get anything florida primary,0.1111111111111111,0.14285714285714285,0.5294117647058824,0.5,0.5735694822888284,0.6009615384615385,0.5506950122649223,0.3452239397542608,0.5737704918032787,0.4911482043500252,0.5757575757575757,0.5362776025236592,0.6000000000000001,0.54,0.30000000000000004,0.42857142857142855,0.25,0.25,0.36363636363636365,0.42857142857142855,0.5,4
medicare current retiree he cutting billion program,0.1111111111111111,0.0,0.1764705882352941,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.1471790678659035,0.48672215616329767,0.1475409836065574,0.6722306525037935,0.19696969696969696,0.23028391167192425,0.2153846153846154,0.18,0.0,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,2
sen marco rubio refuse accept basic science climate change climate change denier,0.2222222222222222,0.0,0.4117647058823529,0.21428571428571427,0.533208446866485,0.49038461538461553,0.33605887162714637,0.3812921125644074,0.2786885245901639,0.5766312594840668,0.3181818181818182,0.3249211356466877,0.36923076923076925,0.3,0.1,0.16666666666666666,0.25,0.0,0.15151515151515152,0.2857142857142857,0.0,1
death year foodborne illness united state,0.3333333333333333,0.0,0.1176470588235294,0.07142857142857142,0.8472411444141691,0.20673076923076927,0.19623875715453803,0.25921521997621877,0.19672131147540986,0.4800202326757714,0.27272727272727276,0.22397476340694006,0.2153846153846154,0.24,0.0,0.23809523809523808,0.25,0.0,0.18181818181818182,0.14285714285714285,0.0,4
say republican took state legislature new hampshire tax rate employer th nation unemployment doubled democrat,0.1111111111111111,0.2857142857142857,0.5294117647058824,0.42857142857142855,0.510132833787466,0.6394230769230771,0.6508585445625512,0.53824811732065,0.5901639344262295,0.5518462316641376,0.5303030303030303,0.6340694006309148,0.6153846153846154,0.52,0.4,0.4523809523809524,0.25,0.0,0.3939393939393939,0.14285714285714285,0.8333333333333333,2
public school teacher wisconsin would laid without federal stimulus fund,0.2222222222222222,0.0,0.23529411764705882,0.2857142857142857,0.6052452316076296,0.43269230769230776,0.517988552739166,0.44589774078477995,0.3770491803278688,0.532119372787051,0.2878787878787879,0.34384858044164035,0.35384615384615387,0.3,0.30000000000000004,0.23809523809523808,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,3
signer declaration independence brave people way clergyman,0.2222222222222222,0.0,0.2941176470588235,0.14285714285714285,0.533208446866485,0.49038461538461553,0.517988552739166,0.4205311137534681,0.3770491803278688,0.39908952959028826,0.3333333333333333,0.35646687697160884,0.36923076923076925,0.3,0.30000000000000004,0.2619047619047619,0.0,0.125,0.33333333333333337,0.0,0.3333333333333333,5
say donna campbell pushing percent sale tax extending medicine grocery real estate,0.2222222222222222,0.0,0.2941176470588235,0.3571428571428571,0.6138453678474115,0.41346153846153855,0.3250204415372036,0.47086801426872765,0.26229508196721313,0.6889226100151744,0.2878787878787879,0.334384858044164,0.3384615384615385,0.28,0.1,0.16666666666666666,0.25,0.0,0.09090909090909091,0.5714285714285714,0.0,5
borrowing money china saudi arabia finance war iraq,0.0,0.0,0.2941176470588235,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.3444312326595323,0.21311475409836067,0.4967121901871523,0.2121212121212121,0.23974763406940058,0.26153846153846155,0.22000000000000003,0.1,0.14285714285714285,0.25,0.125,0.21212121212121213,0.2857142857142857,0.0,2
say first two year wisconsin seen best two year job growth decade,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.8933923705722072,0.20673076923076927,0.33605887162714637,0.26634958382877527,0.2786885245901639,0.44360141628730393,0.3333333333333333,0.28706624605678227,0.24615384615384617,0.3,0.1,0.35714285714285715,0.0,0.25,0.18181818181818182,0.2857142857142857,0.16666666666666666,4
georgia second fastest growing state international tourist,0.3333333333333333,0.0,0.1176470588235294,0.14285714285714285,0.39483991825613085,0.49038461538461553,0.2796402289452166,0.821640903686088,0.1639344262295082,0.6428932726353059,0.12121212121212122,0.22397476340694006,0.2,0.12,0.2,0.07142857142857142,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,0
left senate trajectory towards balanced budget,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.2778438367023385,0.21311475409836067,0.4395548811330298,0.24242424242424243,0.21451104100946372,0.26153846153846155,0.22000000000000003,0.1,0.16666666666666666,0.0,0.125,0.15151515151515152,0.0,0.5,2
guess governor there fried butter newark percent unemployment,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.07142857142857142,0.7236035422343324,0.1778846153846154,0.27269010629599344,0.3428458184700753,0.043715846994535526,0.5558927668184117,0.0196969696969697,0.26813880126182965,0.24615384615384617,0.2,0.2,0.16666666666666666,0.0,0.125,0.12121212121212122,0.14285714285714285,0.0,0
say republican approved change make difficult participate ohio election include reducing person early voting day six,0.4444444444444444,0.14285714285714285,0.23529411764705882,0.42857142857142855,0.4179155313351499,0.6394230769230771,0.6116107931316436,0.6139516448672215,0.5245901639344263,0.6853818917551845,0.393939393939394,0.5331230283911671,0.5538461538461539,0.4,0.5,0.2857142857142857,0.0,0.125,0.24242424242424243,0.42857142857142855,0.16666666666666666,0
high speed rail would cost florida taxpayer billion build,0.2222222222222222,0.0,0.1176470588235294,0.2857142857142857,0.6657016348773842,0.3028846153846155,0.42804578904333607,0.47720967102655565,0.19672131147540986,0.4941831057157309,0.13636363636363635,0.20820189274447948,0.2,0.16,0.2,0.11904761904761904,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,4
say one third healthcare dollar go wasteful insurance billing bureaucracy,0.0,0.0,0.2941176470588235,0.21428571428571427,0.5763794277929156,0.3990384615384617,0.4149632052330335,0.6428854538248118,0.2295081967213115,0.6388467374810318,0.2121212121212121,0.2933753943217665,0.26153846153846155,0.2,0.2,0.14285714285714285,0.25,0.125,0.12121212121212122,0.2857142857142857,0.0,1
obama instead nominating health professional nominated someone anti gun activist surgeon general,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.2450613079019074,0.716346153846154,0.517988552739166,0.5996829171621086,0.4426229508196721,0.532119372787051,0.3181818181818182,0.4227129337539432,0.49230769230769234,0.3,0.5,0.14285714285714285,0.0,0.25,0.18181818181818182,0.2857142857142857,0.16666666666666666,4
spend military next eight nation combined,0.3333333333333333,0.0,0.0,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.28331970564186426,0.3511692429647245,0.18032786885245902,0.40617096611026804,0.18181818181818182,0.18927444794952675,0.18461538461538463,0.18,0.1,0.16666666666666666,0.0,0.25,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
say republican opponent jason isaac peddling plan meaning texan would pay highest sale tax america percent,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.48995231607629436,0.5865384615384617,0.4693376941946034,0.45541022592152197,0.45901639344262296,0.7202832574607991,0.4090909090909091,0.4574132492113564,0.5076923076923077,0.4,0.30000000000000004,0.2619047619047619,0.0,0.0,0.15151515151515152,0.42857142857142855,0.0,3
david dewhurst currently owes million vendor service provided senate campaign,0.1111111111111111,0.2857142857142857,0.23529411764705882,0.14285714285714285,0.5965599455040873,0.45192307692307704,0.4337694194603434,0.4827586206896552,0.36065573770491804,0.7703591299949418,0.3181818181818182,0.3880126182965299,0.38461538461538464,0.32,0.2,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
test score gone steadily year child left behind race top,0.0,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.8126702997275206,0.28365384615384626,0.2616516762060507,0.2275069361870789,0.26229508196721313,0.39200809307030854,0.36363636363636365,0.277602523659306,0.27692307692307694,0.32,0.0,0.3333333333333333,0.25,0.0,0.24242424242424243,0.0,0.5,3
florida theyre already talking ryan romney plan end medicare replace voucher,0.2222222222222222,0.2857142857142857,0.23529411764705882,0.2857142857142857,0.5965599455040873,0.45192307692307704,0.3479149632052331,0.4573919936583432,0.36065573770491804,0.5604451188669701,0.3333333333333333,0.37539432176656146,0.36923076923076925,0.32,0.2,0.23809523809523808,0.25,0.125,0.24242424242424243,0.14285714285714285,0.0,3
opposed multilateral trade deal came senate,0.2222222222222222,0.0,0.1176470588235294,0.21428571428571427,0.6225306539509537,0.3990384615384617,0.31479967293540473,0.36979785969084417,0.24590163934426232,0.3662114314618108,0.25757575757575757,0.2744479495268139,0.3076923076923077,0.26,0.1,0.21428571428571425,0.0,0.0,0.24242424242424243,0.0,0.5,2
one third college grad leave ohio within three year,0.0,0.0,0.23529411764705882,0.07142857142857142,0.8904972752043598,0.1153846153846154,0.11447260834014719,0.42409829567974633,0.11475409836065574,0.5209914011127971,0.12121212121212122,0.17034700315457413,0.12307692307692308,0.14,0.0,0.14285714285714285,0.0,0.125,0.06060606060606061,0.14285714285714285,0.0,1
say gwen graham washington lobbyist,0.1111111111111111,0.0,0.1176470588235294,0.14285714285714285,0.5561989100817438,0.34134615384615397,0.5327064595257563,0.40943321442726904,0.13114754098360656,0.7642893272635305,0.07575757575757575,0.10094637223974763,0.12307692307692308,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.030303030303030304,0.14285714285714285,0.16666666666666666,3
there data say gun free zone saved life,0.1111111111111111,0.0,0.1764705882352941,0.2857142857142857,0.8818119891008176,0.13461538461538464,0.13082583810302537,0.22671422909235037,0.13114754098360656,0.5670207384926655,0.15151515151515152,0.1482649842271293,0.13846153846153847,0.16,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091,0.42857142857142855,0.16666666666666666,1
support trade promotion authority calledfast track,0.0,0.0,0.2941176470588235,0.0,0.2680517711171662,0.5673076923076924,0.5327064595257563,0.8692033293697978,0.1639344262295082,0.65048052604957,0.07575757575757575,0.17034700315457413,0.16923076923076924,0.08000000000000002,0.30000000000000004,0.023809523809523808,0.0,0.0,0.06060606060606061,0.0,0.0,4
republican already cut neighborhood public school three budget row,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.5763794277929156,0.3990384615384617,0.28945216680294356,0.5533095521204915,0.2295081967213115,0.3935255437531613,0.2121212121212121,0.2649842271293375,0.26153846153846155,0.2,0.2,0.14285714285714285,0.0,0.125,0.09090909090909091,0.14285714285714285,0.0,3
say david jolly lobbied government run health care last year,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.6657016348773842,0.3028846153846155,0.13082583810302537,0.5184304399524375,0.1639344262295082,0.4218512898330804,0.12121212121212122,0.21451104100946372,0.18461538461538463,0.16,0.1,0.14285714285714285,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
chilean privatization scheme sharron angle support resulted hidden fee fewer benefit million people coverage,0.2222222222222222,0.0,0.47058823529411764,0.2857142857142857,0.3544788828337875,0.6778846153846155,0.607931316434996,0.6091954022988506,0.4754098360655738,0.6671724835609508,0.36363636363636365,0.5110410094637223,0.5384615384615385,0.38,0.4,0.21428571428571425,0.25,0.0,0.24242424242424243,0.42857142857142855,0.16666666666666666,3
dolphin stadium renovation create new local job,0.4444444444444444,0.0,0.1176470588235294,0.14285714285714285,0.5130279291553134,0.43750000000000006,0.419869174161897,0.48672215616329767,0.21311475409836067,0.7389984825493171,0.15151515151515152,0.22712933753943215,0.24615384615384617,0.18,0.2,0.11904761904761904,0.0,0.0,0.12121212121212122,0.0,0.0,2
say state budget doubled property tax credit senior middle class new jerseyans tax increase new jersey family second year row,0.4444444444444444,0.0,0.7647058823529411,0.21428571428571427,0.5562840599455041,0.6394230769230771,0.5764513491414555,0.37732857709076495,0.6065573770491803,0.4810318664643399,0.6818181818181819,0.5930599369085173,0.6461538461538462,0.5800000000000001,0.30000000000000004,0.4523809523809524,0.5,0.0,0.33333333333333337,0.14285714285714285,0.3333333333333333,2
june actually people go social security disability job created,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.5980074931880109,0.35096153846153855,0.43417825020441536,0.3369005152596115,0.19672131147540986,0.5832068791097622,0.14393939393939395,0.41640378548895896,0.46153846153846156,0.36,0.4,0.3095238095238095,0.0,0.125,0.2727272727272727,0.14285714285714285,0.5,0
poverty rate america today arent much better started war poverty,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.6138453678474115,0.41346153846153855,0.22894521668029436,0.3491874752279033,0.26229508196721313,0.4066767830045523,0.2878787878787879,0.28706624605678227,0.3230769230769231,0.28,0.1,0.19047619047619047,0.0,0.125,0.21212121212121213,0.14285714285714285,0.16666666666666666,2
